fold_id,test_unit,question_id,student_id,teacher_score,route,single,avg,selected,3wd_core,3wd
fold_04,4,MOHLER_4_4,MOHLER_4_4_027,3.0,BND,0.0,0.3,0.3,0.3,0.3
fold_04,4,MOHLER_4_4,MOHLER_4_4_028,5.0,POS,3.0,3.0,3.0,3.0,3.0
fold_04,4,MOHLER_4_4,MOHLER_4_4_029,5.0,POS,4.0,4.0,4.0,4.0,4.0
fold_04,4,MOHLER_4_4,MOHLER_4_4_030,3.0,POS,1.0,1.0,1.0,1.0,1.0
fold_04,4,MOHLER_4_5,MOHLER_4_5_002,3.5,BND,0.0,0.3,0.3,0.3,0.3
fold_04,4,MOHLER_4_5,MOHLER_4_5_001,2.5,BND,0.0,0.7,0.7,0.7,0.7
fold_04,4,MOHLER_4_5,MOHLER_4_5_003,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_04,4,MOHLER_4_5,MOHLER_4_5_005,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_04,4,MOHLER_4_5,MOHLER_4_5_004,3.5,BND,1.0,0.5,0.5,0.5,1.1
fold_04,4,MOHLER_4_5,MOHLER_4_5_006,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_04,4,MOHLER_4_5,MOHLER_4_5_007,3.5,BND,2.0,1.3,1.3,1.3,1.9
fold_04,4,MOHLER_4_5,MOHLER_4_5_008,2.0,POS,0.0,0.0,0.0,0.0,0.0
fold_04,4,MOHLER_4_5,MOHLER_4_5_010,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_04,4,MOHLER_4_5,MOHLER_4_5_009,4.0,BND,3.0,2.7,2.7,2.7,3.3
fold_04,4,MOHLER_4_5,MOHLER_4_5_011,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_04,4,MOHLER_4_5,MOHLER_4_5_012,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_04,4,MOHLER_4_5,MOHLER_4_5_014,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_04,4,MOHLER_4_5,MOHLER_4_5_013,2.5,BND,0.0,0.0,0.0,0.0,0.0
fold_04,4,MOHLER_4_5,MOHLER_4_5_016,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_04,4,MOHLER_4_5,MOHLER_4_5_015,2.0,POS,0.0,0.0,0.0,0.0,0.0
fold_04,4,MOHLER_4_5,MOHLER_4_5_017,3.5,BND,2.0,1.3,1.3,1.3,1.9
fold_04,4,MOHLER_4_5,MOHLER_4_5_018,3.0,BND,0.0,0.7,0.7,0.7,1.3
fold_04,4,MOHLER_4_5,MOHLER_4_5_019,2.0,POS,0.0,0.0,0.0,0.0,0.0
fold_04,4,MOHLER_4_5,MOHLER_4_5_020,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_04,4,MOHLER_4_5,MOHLER_4_5_021,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_04,4,MOHLER_4_5,MOHLER_4_5_022,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_04,4,MOHLER_4_5,MOHLER_4_5_023,3.0,POS,0.0,0.0,0.0,0.0,0.0
fold_04,4,MOHLER_4_5,MOHLER_4_5_024,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_04,4,MOHLER_4_5,MOHLER_4_5_025,0.0,BND,0.0,0.0,0.0,0.0,0.0
fold_04,4,MOHLER_4_5,MOHLER_4_5_027,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_04,4,MOHLER_4_5,MOHLER_4_5_026,2.0,BND,0.0,0.2,0.2,0.2,0.2
fold_04,4,MOHLER_4_5,MOHLER_4_5_029,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_04,4,MOHLER_4_5,MOHLER_4_5_028,2.5,BND,0.0,0.3,0.3,0.3,0.3
fold_04,4,MOHLER_4_5,MOHLER_4_5_030,3.5,BND,2.0,1.3,1.3,1.3,1.9
fold_05,5,MOHLER_5_1,MOHLER_5_1_002,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_05,5,MOHLER_5_1,MOHLER_5_1_001,3.0,BND,0.0,0.7,0.7,0.7,0.7
fold_05,5,MOHLER_5_1,MOHLER_5_1_003,3.5,BND,3.0,2.8,2.8,2.8,3.4
fold_05,5,MOHLER_5_1,MOHLER_5_1_004,5.0,BND,5.0,4.8,4.8,4.8,5.0
fold_05,5,MOHLER_5_1,MOHLER_5_1_006,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_05,5,MOHLER_5_1,MOHLER_5_1_005,2.0,BND,1.5,0.8,0.8,0.8,1.4
fold_05,5,MOHLER_5_1,MOHLER_5_1_007,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_05,5,MOHLER_5_1,MOHLER_5_1_009,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_05,5,MOHLER_5_1,MOHLER_5_1_008,4.5,BND,4.0,3.8,3.8,3.8,4.4
fold_05,5,MOHLER_5_1,MOHLER_5_1_011,5.0,BND,4.5,4.7,4.7,4.7,5.0
fold_05,5,MOHLER_5_1,MOHLER_5_1_010,5.0,BND,5.0,4.3,4.3,4.3,4.9
fold_05,5,MOHLER_5_1,MOHLER_5_1_013,3.0,POS,5.0,5.0,5.0,5.0,5.0
fold_05,5,MOHLER_5_1,MOHLER_5_1_012,3.0,BND,2.0,1.8,1.8,1.8,2.4
fold_05,5,MOHLER_5_1,MOHLER_5_1_014,4.5,BND,3.0,2.7,2.7,2.7,3.3
fold_05,5,MOHLER_5_1,MOHLER_5_1_015,4.5,BND,5.0,4.5,4.5,4.5,5.0
fold_05,5,MOHLER_5_1,MOHLER_5_1_016,4.0,POS,4.0,4.0,4.0,4.0,4.0
fold_05,5,MOHLER_5_1,MOHLER_5_1_017,3.5,POS,4.0,4.0,4.0,4.0,4.0
fold_05,5,MOHLER_5_1,MOHLER_5_1_018,3.0,BND,4.0,4.2,4.2,4.2,4.8
fold_05,5,MOHLER_5_1,MOHLER_5_1_019,4.0,BND,4.0,4.3,4.3,4.3,4.9
fold_05,5,MOHLER_5_1,MOHLER_5_1_020,4.5,BND,3.0,3.7,3.7,3.7,4.3
fold_05,5,MOHLER_5_1,MOHLER_5_1_021,5.0,BND,4.0,4.2,4.2,4.2,4.8
fold_05,5,MOHLER_5_1,MOHLER_5_1_022,4.0,BND,3.0,2.7,2.7,2.7,3.3
fold_05,5,MOHLER_5_1,MOHLER_5_1_023,5.0,BND,5.0,4.7,4.7,4.7,5.0
fold_05,5,MOHLER_5_1,MOHLER_5_1_024,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_05,5,MOHLER_5_1,MOHLER_5_1_025,4.0,BND,2.5,2.2,2.2,2.2,2.8
fold_05,5,MOHLER_5_1,MOHLER_5_1_026,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_05,5,MOHLER_5_1,MOHLER_5_1_027,5.0,BND,5.0,4.8,4.8,4.8,5.0
fold_05,5,MOHLER_5_1,MOHLER_5_1_028,4.0,BND,5.0,3.5,3.5,3.5,4.1
fold_05,5,MOHLER_5_2,MOHLER_5_2_002,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_05,5,MOHLER_5_2,MOHLER_5_2_001,5.0,BND,5.0,4.0,4.0,4.0,4.6
fold_05,5,MOHLER_5_2,MOHLER_5_2_003,5.0,POS,4.0,4.0,4.0,4.0,4.0
fold_05,5,MOHLER_5_2,MOHLER_5_2_004,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_05,5,MOHLER_5_2,MOHLER_5_2_005,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_05,5,MOHLER_5_2,MOHLER_5_2_006,4.5,BND,5.0,4.8,4.8,4.8,5.0
fold_05,5,MOHLER_5_2,MOHLER_5_2_007,5.0,POS,4.0,4.0,4.0,4.0,4.0
fold_05,5,MOHLER_5_2,MOHLER_5_2_009,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_05,5,MOHLER_5_2,MOHLER_5_2_008,5.0,BND,4.5,4.7,4.7,4.7,5.0
fold_05,5,MOHLER_5_2,MOHLER_5_2_010,3.5,POS,2.0,2.0,2.0,2.0,2.0
fold_05,5,MOHLER_5_2,MOHLER_5_2_011,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_05,5,MOHLER_5_2,MOHLER_5_2_012,5.0,BND,5.0,4.7,4.7,5.0,5.0
fold_05,5,MOHLER_5_2,MOHLER_5_2_013,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_05,5,MOHLER_5_2,MOHLER_5_2_014,4.5,POS,3.0,3.0,3.0,3.0,3.0
fold_05,5,MOHLER_5_2,MOHLER_5_2_015,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_05,5,MOHLER_5_2,MOHLER_5_2_016,4.5,BND,3.5,4.0,4.0,4.0,4.6
fold_05,5,MOHLER_5_2,MOHLER_5_2_017,5.0,BND,4.5,4.3,4.3,4.3,4.9
fold_05,5,MOHLER_5_2,MOHLER_5_2_019,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_05,5,MOHLER_5_2,MOHLER_5_2_018,4.5,BND,5.0,4.7,4.7,4.7,5.0
fold_05,5,MOHLER_5_2,MOHLER_5_2_020,4.5,BND,4.0,4.7,4.7,4.7,5.0
fold_05,5,MOHLER_5_2,MOHLER_5_2_021,5.0,BND,5.0,4.8,4.8,4.8,5.0
fold_05,5,MOHLER_5_2,MOHLER_5_2_022,4.5,POS,3.0,3.0,3.0,3.0,3.0
fold_05,5,MOHLER_5_2,MOHLER_5_2_023,4.5,BND,5.0,4.7,4.7,4.7,5.0
fold_05,5,MOHLER_5_2,MOHLER_5_2_024,5.0,BND,5.0,4.8,4.8,4.8,5.0
fold_05,5,MOHLER_5_2,MOHLER_5_2_025,3.5,BND,5.0,3.0,3.0,3.0,3.6
fold_05,5,MOHLER_5_2,MOHLER_5_2_026,4.5,BND,5.0,4.8,4.8,4.8,5.0
fold_05,5,MOHLER_5_2,MOHLER_5_2_027,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_05,5,MOHLER_5_2,MOHLER_5_2_028,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_05,5,MOHLER_5_3,MOHLER_5_3_002,4.5,BND,5.0,4.7,4.7,4.7,5.0
fold_05,5,MOHLER_5_3,MOHLER_5_3_001,3.5,BND,0.0,1.2,1.2,1.2,1.8
fold_05,5,MOHLER_5_3,MOHLER_5_3_003,3.0,POS,3.0,3.0,3.0,3.0,3.0
fold_05,5,MOHLER_5_3,MOHLER_5_3_004,4.0,BND,4.0,4.3,4.3,4.3,4.9
fold_05,5,MOHLER_5_3,MOHLER_5_3_006,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_05,5,MOHLER_5_3,MOHLER_5_3_005,2.0,BND,4.0,2.8,2.8,2.8,3.4
fold_05,5,MOHLER_5_3,MOHLER_5_3_007,3.5,POS,5.0,5.0,5.0,5.0,5.0
fold_05,5,MOHLER_5_3,MOHLER_5_3_008,4.0,BND,4.0,4.0,4.0,4.0,4.6
fold_05,5,MOHLER_5_3,MOHLER_5_3_009,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_05,5,MOHLER_5_3,MOHLER_5_3_010,3.0,BND,1.0,1.2,1.2,1.2,1.8
fold_05,5,MOHLER_5_3,MOHLER_5_3_011,4.0,BND,5.0,4.7,4.7,4.7,5.0
fold_05,5,MOHLER_5_3,MOHLER_5_3_013,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_05,5,MOHLER_5_3,MOHLER_5_3_012,3.5,BND,5.0,4.0,4.0,4.0,4.6
fold_05,5,MOHLER_5_3,MOHLER_5_3_015,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_05,5,MOHLER_5_3,MOHLER_5_3_014,4.0,BND,0.0,0.3,0.3,0.3,0.3
fold_05,5,MOHLER_5_3,MOHLER_5_3_016,2.5,POS,0.0,0.0,0.0,0.0,0.0
fold_05,5,MOHLER_5_3,MOHLER_5_3_017,3.0,BND,3.0,3.3,3.3,3.3,3.9
fold_05,5,MOHLER_5_3,MOHLER_5_3_018,4.5,BND,5.0,4.3,4.3,4.3,4.9
fold_05,5,MOHLER_5_3,MOHLER_5_3_019,3.0,POS,0.0,0.0,0.0,0.0,0.0
fold_05,5,MOHLER_5_3,MOHLER_5_3_020,3.5,BND,4.0,3.8,3.8,3.8,4.4
fold_05,5,MOHLER_5_3,MOHLER_5_3_021,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_05,5,MOHLER_5_3,MOHLER_5_3_022,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_05,5,MOHLER_5_3,MOHLER_5_3_024,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_05,5,MOHLER_5_3,MOHLER_5_3_023,3.5,BND,5.0,4.7,4.7,4.7,5.0
fold_05,5,MOHLER_5_3,MOHLER_5_3_026,2.5,BND,1.0,1.3,1.3,1.3,1.9
fold_05,5,MOHLER_5_3,MOHLER_5_3_025,5.0,BND,4.0,4.3,4.3,4.3,4.9
fold_05,5,MOHLER_5_3,MOHLER_5_3_027,4.0,BND,1.0,1.7,1.7,1.7,2.3
fold_05,5,MOHLER_5_3,MOHLER_5_3_028,2.5,BND,1.0,1.7,1.7,1.7,2.3
fold_05,5,MOHLER_5_4,MOHLER_5_4_002,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_05,5,MOHLER_5_4,MOHLER_5_4_001,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_05,5,MOHLER_5_4,MOHLER_5_4_003,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_05,5,MOHLER_5_4,MOHLER_5_4_004,2.0,POS,0.0,0.0,0.0,0.0,0.0
fold_05,5,MOHLER_5_4,MOHLER_5_4_005,5.0,POS,4.0,4.0,4.0,4.0,4.0
fold_05,5,MOHLER_5_4,MOHLER_5_4_007,2.5,POS,0.0,0.0,0.0,0.0,0.0
fold_05,5,MOHLER_5_4,MOHLER_5_4_006,5.0,BND,5.0,4.8,4.8,4.8,5.0
fold_05,5,MOHLER_5_4,MOHLER_5_4_008,5.0,BND,4.0,4.3,4.3,4.3,4.9
fold_05,5,MOHLER_5_4,MOHLER_5_4_009,4.5,BND,2.0,3.3,3.3,4.3,4.9
fold_05,5,MOHLER_5_4,MOHLER_5_4_010,4.0,POS,5.0,5.0,5.0,5.0,5.0
fold_05,5,MOHLER_5_4,MOHLER_5_4_011,5.0,BND,4.5,4.7,4.7,4.7,5.0
fold_05,5,MOHLER_5_4,MOHLER_5_4_012,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_05,5,MOHLER_5_4,MOHLER_5_4_013,2.0,POS,0.0,0.0,0.0,0.0,0.0
fold_05,5,MOHLER_5_4,MOHLER_5_4_014,2.0,POS,0.0,0.0,0.0,0.0,0.0
fold_05,5,MOHLER_5_4,MOHLER_5_4_015,5.0,POS,4.0,4.0,4.0,4.0,4.0
fold_05,5,MOHLER_5_4,MOHLER_5_4_016,3.5,BND,0.0,0.0,0.0,0.0,0.0
fold_05,5,MOHLER_5_4,MOHLER_5_4_018,5.0,POS,4.0,4.0,4.0,4.0,4.0
fold_05,5,MOHLER_5_4,MOHLER_5_4_017,5.0,BND,4.0,4.3,4.3,4.3,4.9
fold_05,5,MOHLER_5_4,MOHLER_5_4_019,4.5,BND,3.0,4.0,4.0,4.0,4.6
fold_05,5,MOHLER_5_4,MOHLER_5_4_020,2.0,BND,3.0,1.3,1.3,1.3,1.9
fold_05,5,MOHLER_5_4,MOHLER_5_4_021,5.0,POS,4.0,4.0,4.0,4.0,4.0
fold_05,5,MOHLER_5_4,MOHLER_5_4_023,5.0,POS,4.5,4.5,4.5,4.5,4.5
fold_05,5,MOHLER_5_4,MOHLER_5_4_022,5.0,BND,3.0,4.0,4.0,4.0,4.6
fold_05,5,MOHLER_5_4,MOHLER_5_4_024,5.0,POS,4.0,4.0,4.0,4.0,4.0
fold_05,5,MOHLER_5_4,MOHLER_5_4_025,4.5,BND,5.0,4.8,4.8,4.8,5.0
fold_05,5,MOHLER_5_4,MOHLER_5_4_026,2.5,BND,2.0,2.2,2.2,2.2,2.8
fold_05,5,MOHLER_5_4,MOHLER_5_4_027,4.5,BND,4.0,4.3,4.3,4.3,4.9
fold_05,5,MOHLER_5_4,MOHLER_5_4_028,2.0,POS,0.0,0.0,0.0,0.0,0.0
fold_06,6,MOHLER_6_1,MOHLER_6_1_002,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_1,MOHLER_6_1_001,5.0,BND,4.5,4.8,4.8,4.8,5.0
fold_06,6,MOHLER_6_1,MOHLER_6_1_003,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_1,MOHLER_6_1_004,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_1,MOHLER_6_1_005,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_1,MOHLER_6_1_006,4.5,POS,3.0,3.0,3.0,3.0,3.0
fold_06,6,MOHLER_6_1,MOHLER_6_1_007,4.5,POS,2.0,2.0,2.0,2.0,2.0
fold_06,6,MOHLER_6_1,MOHLER_6_1_008,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_1,MOHLER_6_1_009,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_1,MOHLER_6_1_010,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_1,MOHLER_6_1_011,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_1,MOHLER_6_1_012,5.0,BND,4.0,3.7,3.7,3.7,4.3
fold_06,6,MOHLER_6_1,MOHLER_6_1_014,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_1,MOHLER_6_1_013,4.5,BND,4.0,4.7,4.7,4.7,5.0
fold_06,6,MOHLER_6_1,MOHLER_6_1_015,3.5,POS,2.0,2.0,2.0,2.0,2.0
fold_06,6,MOHLER_6_1,MOHLER_6_1_016,5.0,BND,5.0,4.7,4.7,4.7,5.0
fold_06,6,MOHLER_6_1,MOHLER_6_1_017,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_1,MOHLER_6_1_018,5.0,BND,2.0,1.3,1.3,1.3,1.9
fold_06,6,MOHLER_6_1,MOHLER_6_1_019,4.0,POS,3.0,3.0,3.0,3.0,3.0
fold_06,6,MOHLER_6_1,MOHLER_6_1_020,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_1,MOHLER_6_1_021,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_1,MOHLER_6_1_022,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_1,MOHLER_6_1_023,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_1,MOHLER_6_1_024,4.5,BND,4.0,3.7,3.7,3.7,4.3
fold_06,6,MOHLER_6_1,MOHLER_6_1_025,4.5,BND,4.0,4.5,4.5,4.5,5.0
fold_06,6,MOHLER_6_1,MOHLER_6_1_026,4.5,BND,5.0,4.8,4.8,4.8,5.0
fold_06,6,MOHLER_6_2,MOHLER_6_2_001,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_2,MOHLER_6_2_002,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_2,MOHLER_6_2_003,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_2,MOHLER_6_2_004,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_2,MOHLER_6_2_005,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_2,MOHLER_6_2_006,4.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_2,MOHLER_6_2_008,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_2,MOHLER_6_2_007,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_2,MOHLER_6_2_010,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_2,MOHLER_6_2_011,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_2,MOHLER_6_2_009,3.0,BND,1.0,1.5,1.5,1.5,2.1
fold_06,6,MOHLER_6_2,MOHLER_6_2_012,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_2,MOHLER_6_2_013,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_2,MOHLER_6_2_014,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_2,MOHLER_6_2_015,4.5,BND,5.0,4.7,4.7,4.7,5.0
fold_06,6,MOHLER_6_2,MOHLER_6_2_016,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_2,MOHLER_6_2_018,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_2,MOHLER_6_2_019,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_2,MOHLER_6_2_017,4.5,BND,2.5,2.2,2.2,2.2,2.8
fold_06,6,MOHLER_6_2,MOHLER_6_2_021,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_2,MOHLER_6_2_020,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_2,MOHLER_6_2_022,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_2,MOHLER_6_2_023,4.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_2,MOHLER_6_2_024,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_2,MOHLER_6_2_025,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_2,MOHLER_6_2_026,3.5,BND,1.0,1.8,1.8,1.8,2.4
fold_06,6,MOHLER_6_3,MOHLER_6_3_002,5.0,BND,4.5,4.8,4.8,4.8,5.0
fold_06,6,MOHLER_6_3,MOHLER_6_3_001,5.0,BND,4.0,4.5,4.5,4.5,5.0
fold_06,6,MOHLER_6_3,MOHLER_6_3_004,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_3,MOHLER_6_3_003,5.0,POS,4.0,4.0,4.0,4.0,4.0
fold_06,6,MOHLER_6_3,MOHLER_6_3_005,5.0,BND,5.0,4.3,4.3,4.3,4.9
fold_06,6,MOHLER_6_3,MOHLER_6_3_006,4.0,BND,4.5,4.5,4.5,4.5,5.0
fold_06,6,MOHLER_6_3,MOHLER_6_3_007,4.0,POS,1.0,1.0,1.0,1.0,1.0
fold_06,6,MOHLER_6_3,MOHLER_6_3_008,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_3,MOHLER_6_3_010,5.0,BND,4.0,4.2,4.2,4.2,4.8
fold_06,6,MOHLER_6_3,MOHLER_6_3_009,4.5,BND,3.0,2.3,2.3,2.3,2.9
fold_06,6,MOHLER_6_3,MOHLER_6_3_011,4.0,BND,5.0,4.7,4.7,4.7,5.0
fold_06,6,MOHLER_6_3,MOHLER_6_3_012,4.5,BND,5.0,4.3,4.3,4.3,4.9
fold_06,6,MOHLER_6_3,MOHLER_6_3_013,4.0,BND,5.0,4.3,4.3,4.3,4.9
fold_06,6,MOHLER_6_3,MOHLER_6_3_014,3.5,BND,4.0,3.8,3.8,3.8,4.4
fold_06,6,MOHLER_6_3,MOHLER_6_3_016,4.0,POS,3.0,3.0,3.0,3.0,3.0
fold_06,6,MOHLER_6_3,MOHLER_6_3_015,4.5,BND,3.0,3.2,3.2,3.2,3.8
fold_06,6,MOHLER_6_3,MOHLER_6_3_018,5.0,POS,4.0,4.0,4.0,4.0,4.0
fold_06,6,MOHLER_6_3,MOHLER_6_3_017,4.0,BND,4.0,3.7,3.7,3.7,4.3
fold_06,6,MOHLER_6_3,MOHLER_6_3_019,5.0,POS,4.0,4.0,4.0,4.0,4.0
fold_06,6,MOHLER_6_3,MOHLER_6_3_020,5.0,POS,4.0,4.0,4.0,4.0,4.0
fold_06,6,MOHLER_6_3,MOHLER_6_3_021,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_3,MOHLER_6_3_022,4.0,BND,5.0,4.3,4.3,4.3,4.9
fold_06,6,MOHLER_6_3,MOHLER_6_3_023,2.0,BND,1.0,1.3,1.3,1.3,1.9
fold_06,6,MOHLER_6_3,MOHLER_6_3_024,5.0,POS,4.0,4.0,4.0,4.0,4.0
fold_06,6,MOHLER_6_3,MOHLER_6_3_025,3.5,POS,4.0,4.0,4.0,4.0,4.0
fold_06,6,MOHLER_6_3,MOHLER_6_3_026,2.0,POS,0.0,0.0,0.0,0.0,0.0
fold_06,6,MOHLER_6_4,MOHLER_6_4_002,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_4,MOHLER_6_4_001,3.0,POS,2.0,2.0,2.0,2.0,2.0
fold_06,6,MOHLER_6_4,MOHLER_6_4_004,3.0,POS,2.0,2.0,2.0,2.0,2.0
fold_06,6,MOHLER_6_4,MOHLER_6_4_003,4.0,BND,3.0,4.0,4.0,4.0,4.6
fold_06,6,MOHLER_6_4,MOHLER_6_4_006,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_4,MOHLER_6_4_005,4.0,BND,5.0,4.7,4.7,4.7,5.0
fold_06,6,MOHLER_6_4,MOHLER_6_4_007,4.0,POS,3.0,3.0,3.0,3.0,3.0
fold_06,6,MOHLER_6_4,MOHLER_6_4_008,3.5,BND,1.5,1.2,1.2,1.2,1.8
fold_06,6,MOHLER_6_4,MOHLER_6_4_009,4.5,POS,4.0,4.0,4.0,4.0,4.0
fold_06,6,MOHLER_6_4,MOHLER_6_4_010,4.0,POS,3.0,3.0,3.0,3.0,3.0
fold_06,6,MOHLER_6_4,MOHLER_6_4_011,2.5,POS,0.0,0.0,0.0,0.0,0.0
fold_06,6,MOHLER_6_4,MOHLER_6_4_012,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_4,MOHLER_6_4_013,3.5,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_4,MOHLER_6_4_015,2.0,POS,2.0,2.0,2.0,2.0,2.0
fold_06,6,MOHLER_6_4,MOHLER_6_4_014,4.0,BND,5.0,4.7,4.7,4.7,5.0
fold_06,6,MOHLER_6_4,MOHLER_6_4_016,4.0,BND,3.0,4.0,4.0,4.0,4.6
fold_06,6,MOHLER_6_4,MOHLER_6_4_017,4.0,BND,5.0,4.7,4.7,4.7,5.0
fold_06,6,MOHLER_6_4,MOHLER_6_4_018,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_4,MOHLER_6_4_019,4.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_4,MOHLER_6_4_020,3.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_4,MOHLER_6_4_021,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_4,MOHLER_6_4_022,3.5,BND,2.0,2.5,2.5,2.5,3.1
fold_06,6,MOHLER_6_4,MOHLER_6_4_023,4.0,POS,3.0,3.0,3.0,3.0,3.0
fold_06,6,MOHLER_6_4,MOHLER_6_4_024,4.0,BND,1.0,1.3,1.3,1.3,1.9
fold_06,6,MOHLER_6_4,MOHLER_6_4_025,4.0,BND,5.0,4.5,4.5,4.5,5.0
