fold_id,test_unit,question_id,student_id,teacher_score,train_mean,linear_tfidf_svr,linear_tfidf_svr_isotonic
fold_11,11,MOHLER_11_1,MOHLER_11_1_007,5.0,4.178384660081348,4.7478634832354185,4.612903225806452
fold_11,11,MOHLER_11_1,MOHLER_11_1_008,2.5,4.178384660081348,4.0671330077762065,3.888888888888889
fold_11,11,MOHLER_11_1,MOHLER_11_1_009,4.5,4.178384660081348,4.486663556140952,4.134020618556701
fold_11,11,MOHLER_11_1,MOHLER_11_1_010,5.0,4.178384660081348,4.57502144177421,4.134020618556701
fold_11,11,MOHLER_11_1,MOHLER_11_1_011,4.0,4.178384660081348,4.761224206359895,4.612903225806452
fold_11,11,MOHLER_11_1,MOHLER_11_1_012,4.0,4.178384660081348,4.249250659968611,3.888888888888889
fold_11,11,MOHLER_11_1,MOHLER_11_1_013,4.0,4.178384660081348,4.2591081771936805,3.888888888888889
fold_11,11,MOHLER_11_1,MOHLER_11_1_014,1.5,4.178384660081348,4.546822955833615,4.134020618556701
fold_11,11,MOHLER_11_1,MOHLER_11_1_015,4.0,4.178384660081348,4.228040715518834,3.888888888888889
fold_11,11,MOHLER_11_1,MOHLER_11_1_016,3.0,4.178384660081348,4.265766086017141,3.9252865922553735
fold_11,11,MOHLER_11_1,MOHLER_11_1_017,5.0,4.178384660081348,4.567860341424154,4.134020618556701
fold_11,11,MOHLER_11_1,MOHLER_11_1_018,4.0,4.178384660081348,4.769523251457284,4.612903225806452
fold_11,11,MOHLER_11_1,MOHLER_11_1_019,5.0,4.178384660081348,4.784697610831942,4.612903225806452
fold_11,11,MOHLER_11_1,MOHLER_11_1_020,5.0,4.178384660081348,4.676803562164938,4.326086956521739
fold_11,11,MOHLER_11_1,MOHLER_11_1_021,5.0,4.178384660081348,4.940581166988872,4.612903225806452
fold_11,11,MOHLER_11_1,MOHLER_11_1_022,3.5,4.178384660081348,4.397382424812772,4.134020618556701
fold_11,11,MOHLER_11_1,MOHLER_11_1_023,4.5,4.178384660081348,4.23893000857232,3.888888888888889
fold_11,11,MOHLER_11_1,MOHLER_11_1_024,3.0,4.178384660081348,4.5159278625061825,4.134020618556701
fold_11,11,MOHLER_11_1,MOHLER_11_1_025,3.0,4.178384660081348,4.038078890938842,3.888888888888889
fold_11,11,MOHLER_11_1,MOHLER_11_1_026,4.0,4.178384660081348,4.209605270892869,3.888888888888889
fold_11,11,MOHLER_11_1,MOHLER_11_1_027,5.0,4.178384660081348,4.637961394317484,4.326086956521739
fold_11,11,MOHLER_11_1,MOHLER_11_1_028,3.0,4.178384660081348,4.832764829771344,4.612903225806452
fold_11,11,MOHLER_11_1,MOHLER_11_1_029,4.5,4.178384660081348,4.299657324824203,4.134020618556701
fold_11,11,MOHLER_11_1,MOHLER_11_1_030,2.5,4.178384660081348,4.343814682122944,4.134020618556701
fold_11,11,MOHLER_11_10,MOHLER_11_10_001,5.0,4.178384660081348,4.3018251709914415,4.134020618556701
fold_11,11,MOHLER_11_10,MOHLER_11_10_002,3.5,4.178384660081348,4.256173968869204,3.888888888888889
fold_11,11,MOHLER_11_10,MOHLER_11_10_003,5.0,4.178384660081348,4.109911923290114,3.888888888888889
fold_11,11,MOHLER_11_10,MOHLER_11_10_004,5.0,4.178384660081348,4.336865926429661,4.134020618556701
fold_11,11,MOHLER_11_10,MOHLER_11_10_005,5.0,4.178384660081348,4.272461567697861,4.093194801687078
fold_11,11,MOHLER_11_10,MOHLER_11_10_006,5.0,4.178384660081348,4.491764253225296,4.134020618556701
fold_11,11,MOHLER_11_10,MOHLER_11_10_007,5.0,4.178384660081348,4.235970136460211,3.888888888888889
fold_11,11,MOHLER_11_10,MOHLER_11_10_008,5.0,4.178384660081348,4.501054864388192,4.134020618556701
fold_11,11,MOHLER_11_10,MOHLER_11_10_009,3.5,4.178384660081348,4.376810054374894,4.134020618556701
fold_11,11,MOHLER_11_10,MOHLER_11_10_010,5.0,4.178384660081348,4.450030503439112,4.134020618556701
fold_11,11,MOHLER_11_10,MOHLER_11_10_011,5.0,4.178384660081348,3.9527827718386987,3.8639241195073755
fold_11,11,MOHLER_11_10,MOHLER_11_10_012,5.0,4.178384660081348,3.969280614851946,3.888888888888889
fold_11,11,MOHLER_11_10,MOHLER_11_10_013,5.0,4.178384660081348,4.390117494272581,4.134020618556701
fold_11,11,MOHLER_11_10,MOHLER_11_10_014,5.0,4.178384660081348,4.3367051582703695,4.134020618556701
fold_11,11,MOHLER_11_10,MOHLER_11_10_015,5.0,4.178384660081348,4.350327231943219,4.134020618556701
fold_11,11,MOHLER_11_10,MOHLER_11_10_016,5.0,4.178384660081348,4.259066165515483,3.888888888888889
fold_11,11,MOHLER_11_10,MOHLER_11_10_017,5.0,4.178384660081348,3.9912672767792907,3.888888888888889
fold_11,11,MOHLER_11_10,MOHLER_11_10_018,5.0,4.178384660081348,4.5770130695120885,4.134020618556701
fold_11,11,MOHLER_11_10,MOHLER_11_10_019,5.0,4.178384660081348,4.351536981768242,4.134020618556701
fold_11,11,MOHLER_11_10,MOHLER_11_10_020,5.0,4.178384660081348,4.058599948872793,3.888888888888889
fold_11,11,MOHLER_11_10,MOHLER_11_10_021,5.0,4.178384660081348,4.46353328120344,4.134020618556701
fold_11,11,MOHLER_11_10,MOHLER_11_10_022,5.0,4.178384660081348,4.370924468800656,4.134020618556701
fold_11,11,MOHLER_11_10,MOHLER_11_10_023,5.0,4.178384660081348,4.2411310923166265,3.888888888888889
fold_11,11,MOHLER_11_10,MOHLER_11_10_024,5.0,4.178384660081348,4.327021109217631,4.134020618556701
fold_11,11,MOHLER_11_10,MOHLER_11_10_025,5.0,4.178384660081348,4.237193195101908,3.888888888888889
fold_11,11,MOHLER_11_10,MOHLER_11_10_026,5.0,4.178384660081348,4.255652651523326,3.888888888888889
fold_11,11,MOHLER_11_10,MOHLER_11_10_027,5.0,4.178384660081348,4.1381799526791605,3.888888888888889
fold_11,11,MOHLER_11_10,MOHLER_11_10_028,5.0,4.178384660081348,4.3516201360882825,4.134020618556701
fold_11,11,MOHLER_11_10,MOHLER_11_10_029,5.0,4.178384660081348,4.239609028677568,3.888888888888889
fold_11,11,MOHLER_11_10,MOHLER_11_10_030,4.0,4.178384660081348,4.366100447743801,4.134020618556701
fold_11,11,MOHLER_11_2,MOHLER_11_2_001,5.0,4.178384660081348,3.675642493320741,1.9542728713544764
fold_11,11,MOHLER_11_2,MOHLER_11_2_002,5.0,4.178384660081348,3.869023695840088,3.5
fold_11,11,MOHLER_11_2,MOHLER_11_2_003,5.0,4.178384660081348,3.7162312887481592,2.5
fold_11,11,MOHLER_11_2,MOHLER_11_2_004,5.0,4.178384660081348,3.878394415795809,3.535958793290837
fold_11,11,MOHLER_11_2,MOHLER_11_2_005,5.0,4.178384660081348,3.8320124100154036,3.420499083485271
fold_11,11,MOHLER_11_2,MOHLER_11_2_006,5.0,4.178384660081348,3.8562772700987793,3.5
fold_11,11,MOHLER_11_2,MOHLER_11_2_007,5.0,4.178384660081348,3.675642493320741,1.9542728713544764
fold_11,11,MOHLER_11_2,MOHLER_11_2_008,5.0,4.178384660081348,3.857819200431992,3.5
fold_11,11,MOHLER_11_2,MOHLER_11_2_009,5.0,4.178384660081348,3.869023695840088,3.5
fold_11,11,MOHLER_11_2,MOHLER_11_2_010,5.0,4.178384660081348,3.8555904815301925,3.5
fold_11,11,MOHLER_11_2,MOHLER_11_2_011,5.0,4.178384660081348,3.9462307004221615,3.835037175987885
fold_11,11,MOHLER_11_2,MOHLER_11_2_012,5.0,4.178384660081348,3.675642493320741,1.9542728713544764
fold_11,11,MOHLER_11_2,MOHLER_11_2_013,0.5,4.178384660081348,3.8512720978635273,3.5
fold_11,11,MOHLER_11_2,MOHLER_11_2_014,5.0,4.178384660081348,3.830503539579085,3.4044744908370888
fold_11,11,MOHLER_11_2,MOHLER_11_2_015,4.5,4.178384660081348,3.853141230751321,3.5
fold_11,11,MOHLER_11_2,MOHLER_11_2_016,2.5,4.178384660081348,4.114361007586509,3.888888888888889
fold_11,11,MOHLER_11_2,MOHLER_11_2_017,5.0,4.178384660081348,3.869023695840088,3.5
fold_11,11,MOHLER_11_2,MOHLER_11_2_018,5.0,4.178384660081348,3.735886870003692,2.5
fold_11,11,MOHLER_11_2,MOHLER_11_2_019,5.0,4.178384660081348,3.8402468370827316,3.5
fold_11,11,MOHLER_11_2,MOHLER_11_2_020,5.0,4.178384660081348,3.9807868559315978,3.888888888888889
fold_11,11,MOHLER_11_2,MOHLER_11_2_021,5.0,4.178384660081348,3.878394415795809,3.535958793290837
fold_11,11,MOHLER_11_2,MOHLER_11_2_022,5.0,4.178384660081348,3.675642493320741,1.9542728713544764
fold_11,11,MOHLER_11_2,MOHLER_11_2_023,5.0,4.178384660081348,3.878394415795809,3.535958793290837
fold_11,11,MOHLER_11_2,MOHLER_11_2_024,5.0,4.178384660081348,4.233382042167361,3.888888888888889
fold_11,11,MOHLER_11_2,MOHLER_11_2_025,0.5,4.178384660081348,4.268486527280179,3.9935093793710688
fold_11,11,MOHLER_11_2,MOHLER_11_2_026,5.0,4.178384660081348,3.8320124100154036,3.420499083485271
fold_11,11,MOHLER_11_2,MOHLER_11_2_027,5.0,4.178384660081348,3.675642493320741,1.9542728713544764
fold_11,11,MOHLER_11_2,MOHLER_11_2_028,5.0,4.178384660081348,3.675642493320741,1.9542728713544764
fold_11,11,MOHLER_11_2,MOHLER_11_2_029,5.0,4.178384660081348,4.390248155873997,4.134020618556701
fold_11,11,MOHLER_11_2,MOHLER_11_2_030,5.0,4.178384660081348,3.878394415795809,3.535958793290837
fold_11,11,MOHLER_11_3,MOHLER_11_3_001,1.5,4.178384660081348,4.395149011014764,4.134020618556701
fold_11,11,MOHLER_11_3,MOHLER_11_3_002,3.5,4.178384660081348,4.35413238155936,4.134020618556701
fold_11,11,MOHLER_11_3,MOHLER_11_3_003,0.0,4.178384660081348,2.836409516286447,0.0
fold_11,11,MOHLER_11_3,MOHLER_11_3_004,2.5,4.178384660081348,3.9243581616733203,3.7386049561145
fold_11,11,MOHLER_11_3,MOHLER_11_3_005,2.5,4.178384660081348,3.954132173304907,3.869873395921104
fold_11,11,MOHLER_11_3,MOHLER_11_3_006,1.5,4.178384660081348,4.280957273796311,4.134020618556701
fold_11,11,MOHLER_11_3,MOHLER_11_3_007,5.0,4.178384660081348,4.330192657766707,4.134020618556701
fold_11,11,MOHLER_11_3,MOHLER_11_3_008,3.0,4.178384660081348,3.6150004072925066,0.8130777419246761
fold_11,11,MOHLER_11_3,MOHLER_11_3_009,3.5,4.178384660081348,4.244250070766282,3.888888888888889
fold_11,11,MOHLER_11_3,MOHLER_11_3_010,5.0,4.178384660081348,4.541487766498506,4.134020618556701
fold_11,11,MOHLER_11_3,MOHLER_11_3_011,2.5,4.178384660081348,4.205901695619746,3.888888888888889
fold_11,11,MOHLER_11_3,MOHLER_11_3_012,2.5,4.178384660081348,4.6071857932477895,4.134020618556701
fold_11,11,MOHLER_11_3,MOHLER_11_3_013,1.0,4.178384660081348,4.098234681916701,3.888888888888889
fold_11,11,MOHLER_11_3,MOHLER_11_3_014,5.0,4.178384660081348,4.306901896686874,4.134020618556701
fold_11,11,MOHLER_11_3,MOHLER_11_3_015,2.5,4.178384660081348,4.109258751576157,3.888888888888889
fold_11,11,MOHLER_11_3,MOHLER_11_3_016,5.0,4.178384660081348,4.359858336302606,4.134020618556701
fold_11,11,MOHLER_11_3,MOHLER_11_3_017,3.5,4.178384660081348,4.268696334299869,3.9987708859634634
fold_11,11,MOHLER_11_3,MOHLER_11_3_018,5.0,4.178384660081348,4.023108222994329,3.888888888888889
fold_11,11,MOHLER_11_3,MOHLER_11_3_019,2.5,4.178384660081348,4.4013353146424805,4.134020618556701
fold_11,11,MOHLER_11_3,MOHLER_11_3_020,4.5,4.178384660081348,4.198076770607804,3.888888888888889
fold_11,11,MOHLER_11_3,MOHLER_11_3_021,2.5,4.178384660081348,4.229405650347659,3.888888888888889
fold_11,11,MOHLER_11_3,MOHLER_11_3_022,1.0,4.178384660081348,4.314580796188015,4.134020618556701
fold_11,11,MOHLER_11_3,MOHLER_11_3_023,2.0,4.178384660081348,3.9908795220249296,3.888888888888889
fold_11,11,MOHLER_11_3,MOHLER_11_3_024,1.0,4.178384660081348,4.604597089317573,4.134020618556701
fold_11,11,MOHLER_11_3,MOHLER_11_3_025,5.0,4.178384660081348,3.914665706742596,3.6958726077700716
fold_11,11,MOHLER_11_3,MOHLER_11_3_026,1.5,4.178384660081348,4.233273798168266,3.888888888888889
fold_11,11,MOHLER_11_3,MOHLER_11_3_027,5.0,4.178384660081348,4.1703751255660935,3.888888888888889
fold_11,11,MOHLER_11_3,MOHLER_11_3_028,2.5,4.178384660081348,4.077202912253779,3.888888888888889
fold_11,11,MOHLER_11_3,MOHLER_11_3_029,1.0,4.178384660081348,4.211998388844146,3.888888888888889
fold_11,11,MOHLER_11_3,MOHLER_11_3_030,2.5,4.178384660081348,4.1373273373640265,3.888888888888889
fold_11,11,MOHLER_11_4,MOHLER_11_4_001,5.0,4.178384660081348,4.375864347424708,4.134020618556701
fold_11,11,MOHLER_11_4,MOHLER_11_4_002,4.0,4.178384660081348,4.779855127745809,4.612903225806452
fold_11,11,MOHLER_11_4,MOHLER_11_4_003,5.0,4.178384660081348,5.0,4.840909090909091
fold_11,11,MOHLER_11_4,MOHLER_11_4_004,3.0,4.178384660081348,5.0,4.840909090909091
fold_11,11,MOHLER_11_4,MOHLER_11_4_005,5.0,4.178384660081348,4.739887207338002,4.56441256679023
fold_11,11,MOHLER_11_4,MOHLER_11_4_006,2.5,4.178384660081348,4.562314410518991,4.134020618556701
fold_11,11,MOHLER_11_4,MOHLER_11_4_007,5.0,4.178384660081348,4.30963844353793,4.134020618556701
fold_11,11,MOHLER_11_4,MOHLER_11_4_008,5.0,4.178384660081348,4.319884274296825,4.134020618556701
fold_11,11,MOHLER_11_4,MOHLER_11_4_009,5.0,4.178384660081348,4.997782037106004,4.840909090909091
fold_11,11,MOHLER_11_4,MOHLER_11_4_010,5.0,4.178384660081348,4.66063241154141,4.326086956521739
fold_11,11,MOHLER_11_4,MOHLER_11_4_011,4.0,4.178384660081348,4.433407888507573,4.134020618556701
fold_11,11,MOHLER_11_4,MOHLER_11_4_012,5.0,4.178384660081348,4.849161721812106,4.612903225806452
fold_11,11,MOHLER_11_4,MOHLER_11_4_013,2.0,4.178384660081348,4.25076203223528,3.888888888888889
fold_11,11,MOHLER_11_4,MOHLER_11_4_014,3.5,4.178384660081348,4.586918450369282,4.134020618556701
fold_11,11,MOHLER_11_4,MOHLER_11_4_015,5.0,4.178384660081348,4.679390432026827,4.326086956521739
fold_11,11,MOHLER_11_4,MOHLER_11_4_016,5.0,4.178384660081348,4.540392876278583,4.134020618556701
fold_11,11,MOHLER_11_4,MOHLER_11_4_017,5.0,4.178384660081348,4.615253700256835,4.134020618556701
fold_11,11,MOHLER_11_4,MOHLER_11_4_018,4.5,4.178384660081348,4.33127200794057,4.134020618556701
fold_11,11,MOHLER_11_4,MOHLER_11_4_019,5.0,4.178384660081348,4.8523861228497704,4.612903225806452
fold_11,11,MOHLER_11_4,MOHLER_11_4_020,5.0,4.178384660081348,4.460506631384733,4.134020618556701
fold_11,11,MOHLER_11_4,MOHLER_11_4_021,5.0,4.178384660081348,4.178959694218769,3.888888888888889
fold_11,11,MOHLER_11_4,MOHLER_11_4_022,4.0,4.178384660081348,4.442776160054971,4.134020618556701
fold_11,11,MOHLER_11_4,MOHLER_11_4_023,5.0,4.178384660081348,4.6400634169172665,4.326086956521739
fold_11,11,MOHLER_11_4,MOHLER_11_4_024,5.0,4.178384660081348,4.3683485555922035,4.134020618556701
fold_11,11,MOHLER_11_4,MOHLER_11_4_025,5.0,4.178384660081348,4.529547184547546,4.134020618556701
fold_11,11,MOHLER_11_4,MOHLER_11_4_026,5.0,4.178384660081348,4.725324224919788,4.329892286322465
fold_11,11,MOHLER_11_4,MOHLER_11_4_027,5.0,4.178384660081348,4.608135344596584,4.134020618556701
fold_11,11,MOHLER_11_4,MOHLER_11_4_028,5.0,4.178384660081348,4.741057510442133,4.583223855658377
fold_11,11,MOHLER_11_4,MOHLER_11_4_029,5.0,4.178384660081348,4.425089312690883,4.134020618556701
fold_11,11,MOHLER_11_4,MOHLER_11_4_030,2.0,4.178384660081348,4.83670397915146,4.612903225806452
fold_11,11,MOHLER_11_5,MOHLER_11_5_001,5.0,4.178384660081348,4.660971177134071,4.326086956521739
fold_11,11,MOHLER_11_5,MOHLER_11_5_002,5.0,4.178384660081348,3.7088478779780196,2.5
fold_11,11,MOHLER_11_5,MOHLER_11_5_003,0.0,4.178384660081348,2.5311188935592894,0.0
fold_11,11,MOHLER_11_5,MOHLER_11_5_004,4.0,4.178384660081348,4.33709366315746,4.134020618556701
fold_11,11,MOHLER_11_5,MOHLER_11_5_005,5.0,4.178384660081348,4.331274005934045,4.134020618556701
fold_11,11,MOHLER_11_5,MOHLER_11_5_006,5.0,4.178384660081348,4.471971068607722,4.134020618556701
fold_11,11,MOHLER_11_5,MOHLER_11_5_007,5.0,4.178384660081348,4.7435474148419665,4.612903225806452
fold_11,11,MOHLER_11_5,MOHLER_11_5_008,5.0,4.178384660081348,4.291984105656752,4.134020618556701
fold_11,11,MOHLER_11_5,MOHLER_11_5_009,5.0,4.178384660081348,4.132965647335556,3.888888888888889
fold_11,11,MOHLER_11_5,MOHLER_11_5_010,5.0,4.178384660081348,3.730170808224721,2.5
fold_11,11,MOHLER_11_5,MOHLER_11_5_011,5.0,4.178384660081348,4.686446897380776,4.326086956521739
fold_11,11,MOHLER_11_5,MOHLER_11_5_012,5.0,4.178384660081348,4.106896345394329,3.888888888888889
fold_11,11,MOHLER_11_5,MOHLER_11_5_013,5.0,4.178384660081348,4.444729235430369,4.134020618556701
fold_11,11,MOHLER_11_5,MOHLER_11_5_014,5.0,4.178384660081348,4.230626884198088,3.888888888888889
fold_11,11,MOHLER_11_5,MOHLER_11_5_015,5.0,4.178384660081348,3.990314070036872,3.888888888888889
fold_11,11,MOHLER_11_5,MOHLER_11_5_016,4.5,4.178384660081348,4.204179150195722,3.888888888888889
fold_11,11,MOHLER_11_5,MOHLER_11_5_017,4.0,4.178384660081348,4.333535168507805,4.134020618556701
fold_11,11,MOHLER_11_5,MOHLER_11_5_018,5.0,4.178384660081348,4.2239623532814266,3.888888888888889
fold_11,11,MOHLER_11_5,MOHLER_11_5_019,5.0,4.178384660081348,4.2675561596657525,3.970177770429264
fold_11,11,MOHLER_11_5,MOHLER_11_5_020,5.0,4.178384660081348,3.963911780845791,3.888888888888889
fold_11,11,MOHLER_11_5,MOHLER_11_5_021,5.0,4.178384660081348,4.314212740619865,4.134020618556701
fold_11,11,MOHLER_11_5,MOHLER_11_5_022,5.0,4.178384660081348,4.437742253224784,4.134020618556701
fold_11,11,MOHLER_11_5,MOHLER_11_5_023,5.0,4.178384660081348,4.156772518693657,3.888888888888889
fold_11,11,MOHLER_11_5,MOHLER_11_5_024,5.0,4.178384660081348,4.034710382289292,3.888888888888889
fold_11,11,MOHLER_11_5,MOHLER_11_5_025,4.5,4.178384660081348,4.046277515099185,3.888888888888889
fold_11,11,MOHLER_11_5,MOHLER_11_5_026,5.0,4.178384660081348,4.276154886651748,4.134020618556701
fold_11,11,MOHLER_11_5,MOHLER_11_5_027,5.0,4.178384660081348,4.179526378242165,3.888888888888889
fold_11,11,MOHLER_11_5,MOHLER_11_5_028,5.0,4.178384660081348,4.038980991175251,3.888888888888889
fold_11,11,MOHLER_11_5,MOHLER_11_5_029,5.0,4.178384660081348,3.907803973324909,3.6656204183354095
fold_11,11,MOHLER_11_5,MOHLER_11_5_030,5.0,4.178384660081348,4.360728026901001,4.134020618556701
fold_11,11,MOHLER_11_6,MOHLER_11_6_001,5.0,4.178384660081348,4.168158021366988,3.888888888888889
fold_11,11,MOHLER_11_6,MOHLER_11_6_002,4.0,4.178384660081348,4.2812014902880815,4.134020618556701
fold_11,11,MOHLER_11_6,MOHLER_11_6_003,5.0,4.178384660081348,4.032436667386642,3.888888888888889
fold_11,11,MOHLER_11_6,MOHLER_11_6_004,5.0,4.178384660081348,4.406123477151649,4.134020618556701
fold_11,11,MOHLER_11_6,MOHLER_11_6_005,5.0,4.178384660081348,3.8160308816034876,3.2507711356561835
fold_11,11,MOHLER_11_6,MOHLER_11_6_006,5.0,4.178384660081348,4.16810349596365,3.888888888888889
fold_11,11,MOHLER_11_6,MOHLER_11_6_007,5.0,4.178384660081348,4.219836256270555,3.888888888888889
fold_11,11,MOHLER_11_6,MOHLER_11_6_008,5.0,4.178384660081348,4.219362231859602,3.888888888888889
fold_11,11,MOHLER_11_6,MOHLER_11_6_009,5.0,4.178384660081348,4.051931916463907,3.888888888888889
fold_11,11,MOHLER_11_6,MOHLER_11_6_010,5.0,4.178384660081348,3.9742114751213085,3.888888888888889
fold_11,11,MOHLER_11_6,MOHLER_11_6_011,5.0,4.178384660081348,4.167650027586728,3.888888888888889
fold_11,11,MOHLER_11_6,MOHLER_11_6_012,5.0,4.178384660081348,3.9965777801345626,3.888888888888889
fold_11,11,MOHLER_11_6,MOHLER_11_6_013,5.0,4.178384660081348,4.16810349596365,3.888888888888889
fold_11,11,MOHLER_11_6,MOHLER_11_6_014,5.0,4.178384660081348,4.105105595940165,3.888888888888889
fold_11,11,MOHLER_11_6,MOHLER_11_6_015,4.0,4.178384660081348,4.46530180688055,4.134020618556701
fold_11,11,MOHLER_11_6,MOHLER_11_6_016,5.0,4.178384660081348,3.876702767240971,3.5285006089775384
fold_11,11,MOHLER_11_6,MOHLER_11_6_017,5.0,4.178384660081348,4.10298920211357,3.888888888888889
fold_11,11,MOHLER_11_6,MOHLER_11_6_018,5.0,4.178384660081348,3.970970426591766,3.888888888888889
fold_11,11,MOHLER_11_6,MOHLER_11_6_019,5.0,4.178384660081348,4.16810349596365,3.888888888888889
fold_11,11,MOHLER_11_6,MOHLER_11_6_020,5.0,4.178384660081348,4.22764148050867,3.888888888888889
fold_11,11,MOHLER_11_6,MOHLER_11_6_021,5.0,4.178384660081348,3.9760060714100582,3.888888888888889
fold_11,11,MOHLER_11_6,MOHLER_11_6_022,5.0,4.178384660081348,4.167501448656155,3.888888888888889
fold_11,11,MOHLER_11_6,MOHLER_11_6_023,5.0,4.178384660081348,3.9575998703163346,3.8851618690380163
fold_11,11,MOHLER_11_6,MOHLER_11_6_024,5.0,4.178384660081348,3.707698002946824,2.5
fold_11,11,MOHLER_11_6,MOHLER_11_6_025,5.0,4.178384660081348,4.274224017126356,4.134020618556701
fold_11,11,MOHLER_11_6,MOHLER_11_6_026,5.0,4.178384660081348,4.376714363471745,4.134020618556701
fold_11,11,MOHLER_11_6,MOHLER_11_6_027,5.0,4.178384660081348,3.955572563667042,3.876223826554689
fold_11,11,MOHLER_11_6,MOHLER_11_6_028,5.0,4.178384660081348,4.083075740312403,3.888888888888889
fold_11,11,MOHLER_11_6,MOHLER_11_6_029,5.0,4.178384660081348,4.16810349596365,3.888888888888889
fold_11,11,MOHLER_11_6,MOHLER_11_6_030,3.0,4.178384660081348,4.173361257204427,3.888888888888889
fold_11,11,MOHLER_11_7,MOHLER_11_7_001,5.0,4.178384660081348,4.322118341713772,4.134020618556701
fold_11,11,MOHLER_11_7,MOHLER_11_7_002,3.0,4.178384660081348,4.584902910147345,4.134020618556701
fold_11,11,MOHLER_11_7,MOHLER_11_7_003,5.0,4.178384660081348,4.872595328293446,4.612903225806452
fold_11,11,MOHLER_11_7,MOHLER_11_7_004,2.5,4.178384660081348,4.270676621703579,4.048432214001239
fold_11,11,MOHLER_11_7,MOHLER_11_7_005,2.5,4.178384660081348,3.9499365769317043,3.85137574109436
fold_11,11,MOHLER_11_7,MOHLER_11_7_006,4.5,4.178384660081348,4.400445209740111,4.134020618556701
fold_11,11,MOHLER_11_7,MOHLER_11_7_007,4.0,4.178384660081348,4.622661279510562,4.135281049703781
fold_11,11,MOHLER_11_7,MOHLER_11_7_008,3.0,4.178384660081348,4.237446697499897,3.888888888888889
fold_11,11,MOHLER_11_7,MOHLER_11_7_009,2.5,4.178384660081348,4.129014712368923,3.888888888888889
fold_11,11,MOHLER_11_7,MOHLER_11_7_010,4.5,4.178384660081348,4.7510583940149305,4.612903225806452
fold_11,11,MOHLER_11_7,MOHLER_11_7_011,2.5,4.178384660081348,4.185478395511295,3.888888888888889
fold_11,11,MOHLER_11_7,MOHLER_11_7_012,3.0,4.178384660081348,4.471182468160587,4.134020618556701
fold_11,11,MOHLER_11_7,MOHLER_11_7_013,2.5,4.178384660081348,3.960835458384516,3.888888888888889
fold_11,11,MOHLER_11_7,MOHLER_11_7_014,3.0,4.178384660081348,4.234486282801892,3.888888888888889
fold_11,11,MOHLER_11_7,MOHLER_11_7_015,4.0,4.178384660081348,4.477734145619623,4.134020618556701
fold_11,11,MOHLER_11_7,MOHLER_11_7_016,5.0,4.178384660081348,4.792314986655335,4.612903225806452
fold_11,11,MOHLER_11_7,MOHLER_11_7_017,3.0,4.178384660081348,4.642009656128303,4.326086956521739
fold_11,11,MOHLER_11_7,MOHLER_11_7_018,5.0,4.178384660081348,4.668711222677434,4.326086956521739
fold_11,11,MOHLER_11_7,MOHLER_11_7_019,4.5,4.178384660081348,4.75379573407007,4.612903225806452
fold_11,11,MOHLER_11_7,MOHLER_11_7_020,4.5,4.178384660081348,4.708411354353716,4.326086956521739
fold_11,11,MOHLER_11_7,MOHLER_11_7_021,2.5,4.178384660081348,4.385651798020452,4.134020618556701
fold_11,11,MOHLER_11_7,MOHLER_11_7_022,2.5,4.178384660081348,4.7811240090797575,4.612903225806452
fold_11,11,MOHLER_11_7,MOHLER_11_7_023,2.5,4.178384660081348,3.9732831100274795,3.888888888888889
fold_11,11,MOHLER_11_7,MOHLER_11_7_024,4.0,4.178384660081348,4.556557277663091,4.134020618556701
fold_11,11,MOHLER_11_7,MOHLER_11_7_025,4.5,4.178384660081348,4.433278166122258,4.134020618556701
fold_11,11,MOHLER_11_7,MOHLER_11_7_026,2.0,4.178384660081348,4.098482487195218,3.888888888888889
fold_11,11,MOHLER_11_7,MOHLER_11_7_027,2.5,4.178384660081348,3.9051852128524094,3.6540747587949416
fold_11,11,MOHLER_11_7,MOHLER_11_7_028,3.5,4.178384660081348,4.175695040471263,3.888888888888889
fold_11,11,MOHLER_11_7,MOHLER_11_7_029,4.5,4.178384660081348,4.739696598632016,4.561348749035298
fold_11,11,MOHLER_11_7,MOHLER_11_7_030,3.0,4.178384660081348,4.204274583365587,3.888888888888889
fold_11,11,MOHLER_11_8,MOHLER_11_8_001,5.0,4.178384660081348,3.9977741261150026,3.888888888888889
fold_11,11,MOHLER_11_8,MOHLER_11_8_002,2.0,4.178384660081348,3.568041123508377,0.0
fold_11,11,MOHLER_11_8,MOHLER_11_8_003,5.0,4.178384660081348,4.482336250822121,4.134020618556701
fold_11,11,MOHLER_11_8,MOHLER_11_8_004,5.0,4.178384660081348,4.065239763280362,3.888888888888889
fold_11,11,MOHLER_11_8,MOHLER_11_8_005,2.0,4.178384660081348,4.015407154832,3.888888888888889
fold_11,11,MOHLER_11_8,MOHLER_11_8_006,2.0,4.178384660081348,4.016302223109262,3.888888888888889
fold_11,11,MOHLER_11_8,MOHLER_11_8_007,4.0,4.178384660081348,4.023005302004316,3.888888888888889
fold_11,11,MOHLER_11_8,MOHLER_11_8_008,5.0,4.178384660081348,4.0033750006224,3.888888888888889
fold_11,11,MOHLER_11_8,MOHLER_11_8_009,3.0,4.178384660081348,4.168139084789982,3.888888888888889
fold_11,11,MOHLER_11_8,MOHLER_11_8_010,3.5,4.178384660081348,4.010501370953106,3.888888888888889
