question,student_id,teacher,single_first_score,model_avg_score,selected_baseline_score,three_way_core_score,final_calibrated_score,single_diff,avg_diff,selected_diff,core_diff,final_diff,single_abs_error,avg_abs_error,selected_abs_error,core_abs_error,final_abs_error,avg_gain_vs_single,selected_gain_vs_avg,final_gain_vs_selected,core_gain_vs_avg,residual_gain_vs_core,final_gain_vs_avg,final_gain_vs_single,route,sequential_outcome,baseline_serious_error,risk_captured_by_route,safe_pos,task_type,complex_derivation_task,upper_consensus_eligible,baseline_policy,baseline_score_source,std_dev,blank_rate,U_E,U_S,U_R,primary_risk,primary_mu,boundary_action,score_calibration_applied,score_calibration_correction,score_calibration_reason,score_calibration_lookup
MOHLER_7_2,MOHLER_7_2_013,5.0,5.0,4.7,4.7,4.7,4.7,0.0,-0.3,-0.3,-0.3,-0.3,0.0,0.3,0.3,0.3,0.3,-0.3,0.0,0.0,0.0,0.0,0.0,-0.3,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,,False,0.0,not_run_for_neg_route,
MOHLER_7_2,MOHLER_7_2_003,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_7_2,MOHLER_7_2_015,5.0,4.0,4.0,4.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.8165,0.0,0.0,1.0,0.333333,0.444444,0.555556,,False,0.0,not_run_for_neg_route,
MOHLER_7_3,MOHLER_7_3_010,4.5,5.0,4.2,4.2,4.2,4.2,0.5,-0.3,-0.3,-0.3,-0.3,0.5,0.3,0.3,0.3,0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.2,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.6236,0.0,0.0,1.0,0.333333,0.444444,0.555556,,False,0.0,not_run_for_neg_route,
MOHLER_7_3,MOHLER_7_3_019,4.5,5.0,5.0,5.0,5.0,5.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_7_3,MOHLER_7_3_021,3.5,0.0,0.0,0.0,0.0,0.0,-3.5,-3.5,-3.5,-3.5,-3.5,3.5,3.5,3.5,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.6,raise_blocked_by_core_overcredit_evidence,route:BND
MOHLER_7_4,MOHLER_7_4_015,3.0,0.0,0.8,0.8,0.8,0.8,-3.0,-2.2,-2.2,-2.2,-2.2,3.0,2.2,2.2,2.2,2.2,0.8,0.0,0.0,0.0,0.0,0.0,0.8,NEG,defer_human,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,1.1785,0.0,0.0,1.0,0.333333,0.444444,0.555556,,False,0.0,not_run_for_neg_route,
MOHLER_7_4,MOHLER_7_4_011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,1.0,1.0,0.0,1.0,0.666667,0.333333,keep_baseline,False,0.6,raise_blocked_by_core_overcredit_evidence,route:BND
MOHLER_7_4,MOHLER_7_4_024,3.0,4.5,4.2,4.2,4.2,4.2,1.5,1.2,1.2,1.2,1.2,1.5,1.2,1.2,1.2,1.2,0.3,0.0,0.0,0.0,0.0,0.0,0.3,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.8498,0.0,0.0,1.0,0.333333,0.444444,0.555556,,False,0.0,not_run_for_neg_route,
MOHLER_7_5,MOHLER_7_5_014,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_7_5,MOHLER_7_5_019,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_7_5,MOHLER_7_5_013,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_7_6,MOHLER_7_6_006,3.5,1.0,0.3,0.3,0.3,0.3,-2.5,-3.2,-3.2,-3.2,-3.2,2.5,3.2,3.2,3.2,3.2,-0.7,0.0,0.0,0.0,0.0,0.0,-0.7,NEG,defer_human,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,,False,0.0,not_run_for_neg_route,
MOHLER_7_6,MOHLER_7_6_005,3.5,0.0,0.3,0.3,0.3,0.3,-3.5,-3.2,-3.2,-3.2,-3.2,3.5,3.2,3.2,3.2,3.2,0.3,0.0,0.0,0.0,0.0,0.0,0.3,NEG,defer_human,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,,False,0.0,not_run_for_neg_route,
MOHLER_7_6,MOHLER_7_6_016,3.5,1.0,1.5,1.5,1.5,1.5,-2.5,-2.0,-2.0,-2.0,-2.0,2.5,2.0,2.0,2.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.7071,0.0,0.0,1.0,0.0,0.333333,0.666667,,False,0.0,not_run_for_neg_route,
MOHLER_7_7,MOHLER_7_7_003,4.0,0.0,0.0,0.0,0.0,0.0,-4.0,-4.0,-4.0,-4.0,-4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,1.0,1.0,0.0,1.0,0.666667,0.333333,keep_baseline,False,0.6,raise_blocked_by_core_overcredit_evidence,route:BND
MOHLER_7_7,MOHLER_7_7_007,3.0,0.0,0.0,0.0,0.0,0.0,-3.0,-3.0,-3.0,-3.0,-3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,1.0,1.0,0.0,1.0,0.666667,0.333333,keep_baseline,False,0.6,raise_blocked_by_core_overcredit_evidence,route:BND
MOHLER_7_7,MOHLER_7_7_011,5.0,3.0,3.7,3.7,3.7,3.7,-2.0,-1.3,-1.3,-1.3,-1.3,2.0,1.3,1.3,1.3,1.3,0.7,0.0,0.0,0.0,0.0,0.0,0.7,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.0,0.333333,0.666667,,False,0.0,not_run_for_neg_route,
MOHLER_8_1,MOHLER_8_1_007,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_8_1,MOHLER_8_1_002,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_8_1,MOHLER_8_1_014,5.0,4.0,4.0,4.0,4.0,4.6,-1.0,-1.0,-1.0,-1.0,-0.4,1.0,1.0,1.0,1.0,0.4,0.0,0.0,0.6,0.0,0.6,0.6,0.6,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_8_2,MOHLER_8_2_024,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_8_2,MOHLER_8_2_013,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_8_2,MOHLER_8_2_027,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_8_3,MOHLER_8_3_009,4.5,5.0,4.7,4.7,4.7,4.7,0.5,0.2,0.2,0.2,0.2,0.5,0.2,0.2,0.2,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.3,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,,False,0.0,not_run_for_neg_route,
MOHLER_8_3,MOHLER_8_3_014,2.0,1.0,1.0,1.0,1.0,1.6,-1.0,-1.0,-1.0,-1.0,-0.4,1.0,1.0,1.0,1.0,0.4,0.0,0.0,0.6,0.0,0.6,0.6,0.6,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_8_3,MOHLER_8_3_021,4.5,3.0,3.5,3.5,3.5,3.5,-1.5,-1.0,-1.0,-1.0,-1.0,1.5,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,1.0801,0.0,0.0,1.0,0.333333,0.444444,0.555556,,False,0.0,not_run_for_neg_route,
MOHLER_8_4,MOHLER_8_4_001,3.0,2.0,1.3,1.3,1.3,1.3,-1.0,-1.7,-1.7,-1.7,-1.7,1.0,1.7,1.7,1.7,1.7,-0.7,0.0,0.0,0.0,0.0,0.0,-0.7,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.0,0.333333,0.666667,,False,0.0,not_run_for_neg_route,
MOHLER_8_4,MOHLER_8_4_014,1.5,1.0,1.0,1.0,1.0,1.6,-0.5,-0.5,-0.5,-0.5,0.1,0.5,0.5,0.5,0.5,0.1,0.0,0.0,0.4,0.0,0.4,0.4,0.4,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_8_4,MOHLER_8_4_026,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_8_6,MOHLER_8_6_017,5.0,3.0,3.3,3.3,3.3,3.3,-2.0,-1.7,-1.7,-1.7,-1.7,2.0,1.7,1.7,1.7,1.7,0.3,0.0,0.0,0.0,0.0,0.0,0.3,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.0,0.333333,0.666667,,False,0.0,not_run_for_neg_route,
MOHLER_8_6,MOHLER_8_6_008,5.0,1.0,1.8,1.8,1.8,1.8,-4.0,-3.2,-3.2,-3.2,-3.2,4.0,3.2,3.2,3.2,3.2,0.8,0.0,0.0,0.0,0.0,0.0,0.8,NEG,defer_human,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.6236,0.0,0.0,1.0,0.0,0.333333,0.666667,,False,0.0,not_run_for_neg_route,
MOHLER_8_6,MOHLER_8_6_022,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_8_7,MOHLER_8_7_009,3.5,2.5,2.5,2.5,2.5,3.1,-1.0,-1.0,-1.0,-1.0,-0.4,1.0,1.0,1.0,1.0,0.4,0.0,0.0,0.6,0.0,0.6,0.6,0.6,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_8_7,MOHLER_8_7_003,3.0,0.0,0.0,0.0,0.0,0.0,-3.0,-3.0,-3.0,-3.0,-3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.6,raise_blocked_by_core_overcredit_evidence,route:BND
MOHLER_8_7,MOHLER_8_7_013,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_9_1,MOHLER_9_1_017,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_9_1,MOHLER_9_1_010,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_9_1,MOHLER_9_1_021,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_9_2,MOHLER_9_2_002,5.0,4.0,3.3,3.3,3.3,3.3,-1.0,-1.7,-1.7,-1.7,-1.7,1.0,1.7,1.7,1.7,1.7,-0.7,0.0,0.0,0.0,0.0,0.0,-0.7,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.6236,0.0,0.0,1.0,0.0,0.333333,0.666667,,False,0.0,not_run_for_neg_route,
MOHLER_9_2,MOHLER_9_2_008,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_9_2,MOHLER_9_2_027,2.5,0.0,0.0,0.0,0.0,0.0,-2.5,-2.5,-2.5,-2.5,-2.5,2.5,2.5,2.5,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.6,raise_blocked_by_core_overcredit_evidence,route:BND
MOHLER_9_3,MOHLER_9_3_006,4.5,5.0,5.0,5.0,5.0,5.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_9_3,MOHLER_9_3_026,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_9_3,MOHLER_9_3_005,4.0,1.0,1.0,1.0,1.0,1.6,-3.0,-3.0,-3.0,-3.0,-2.4,3.0,3.0,3.0,3.0,2.4,0.0,0.0,0.6,0.0,0.6,0.6,0.6,BND,auto_kept_after_review,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_9_4,MOHLER_9_4_011,4.5,1.5,1.5,1.5,1.5,1.5,-3.0,-3.0,-3.0,-3.0,-3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NEG,defer_human,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,1.2247,0.0,0.0,1.0,0.333333,0.444444,0.555556,,False,0.0,not_run_for_neg_route,
MOHLER_9_4,MOHLER_9_4_010,2.5,1.0,0.7,0.7,0.7,0.7,-1.5,-1.8,-1.8,-1.8,-1.8,1.5,1.8,1.8,1.8,1.8,-0.3,0.0,0.0,0.0,0.0,0.0,-0.3,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,,False,0.0,not_run_for_neg_route,
MOHLER_9_4,MOHLER_9_4_023,3.5,2.5,2.0,2.0,2.0,2.0,-1.0,-1.5,-1.5,-1.5,-1.5,1.0,1.5,1.5,1.5,1.5,-0.5,0.0,0.0,0.0,0.0,0.0,-0.5,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4082,0.0,0.0,1.0,0.0,0.333333,0.666667,,False,0.0,not_run_for_neg_route,
MOHLER_9_6,MOHLER_9_6_021,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_9_6,MOHLER_9_6_006,4.5,0.0,0.0,0.0,0.0,0.0,-4.5,-4.5,-4.5,-4.5,-4.5,4.5,4.5,4.5,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,defer_human,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.6,raise_blocked_by_core_overcredit_evidence,route:BND
MOHLER_9_6,MOHLER_9_6_027,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
