question,student_id,teacher,avg_mean,avg_sample_std,avg_min,avg_max,avg_exact,mohler_external_test_private_a3wa_20260807_230934:avg,mohler_external_repeat2_private_a3wa_20260808_143925:avg,mohler_external_repeat3_private_a3wa_20260808_143925:avg,3wd_core_mean,3wd_core_sample_std,3wd_core_min,3wd_core_max,3wd_core_exact,mohler_external_test_private_a3wa_20260807_230934:3wd_core,mohler_external_repeat2_private_a3wa_20260808_143925:3wd_core,mohler_external_repeat3_private_a3wa_20260808_143925:3wd_core,3wd_mean,3wd_sample_std,3wd_min,3wd_max,3wd_exact,mohler_external_test_private_a3wa_20260807_230934:3wd,mohler_external_repeat2_private_a3wa_20260808_143925:3wd,mohler_external_repeat3_private_a3wa_20260808_143925:3wd,route_exact,boundary_action_exact,mohler_external_test_private_a3wa_20260807_230934:route,mohler_external_test_private_a3wa_20260807_230934:boundary_action,mohler_external_repeat2_private_a3wa_20260808_143925:route,mohler_external_repeat2_private_a3wa_20260808_143925:boundary_action,mohler_external_repeat3_private_a3wa_20260808_143925:route,mohler_external_repeat3_private_a3wa_20260808_143925:boundary_action
MOHLER_6_6,MOHLER_6_6_020,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_6_6,MOHLER_6_6_022,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_6_7,MOHLER_6_7_012,5.0,2.9,0.6082762530298218,2.2,3.3,False,2.2,3.2,3.3,2.9,0.6082762530298218,2.2,3.3,False,2.2,3.2,3.3,3.5,0.608276253029822,2.8,3.9,False,2.8,3.8,3.9,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_6_7,MOHLER_6_7_016,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_6_7,MOHLER_6_7_019,5.0,4.733333333333333,0.05773502691896237,4.7,4.8,False,4.8,4.7,4.7,4.833333333333333,0.1527525231651946,4.7,5.0,False,4.8,4.7,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,False,BND,keep_baseline,BND,keep_baseline,BND,accept_structured_raise
MOHLER_6_7,MOHLER_6_7_021,5.0,4.833333333333333,0.1527525231651946,4.7,5.0,False,4.8,5.0,4.7,4.833333333333333,0.1527525231651946,4.7,5.0,False,4.8,5.0,4.7,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,False,False,BND,keep_baseline,POS,,BND,keep_baseline
MOHLER_7_1,MOHLER_7_1_001,4.5,2.6333333333333333,0.5131601439446885,2.2,3.2,False,2.2,2.5,3.2,2.966666666666667,0.4041451884327381,2.5,3.2,False,3.2,2.5,3.2,3.5666666666666664,0.4041451884327379,3.1,3.8,False,3.8,3.1,3.8,True,False,BND,accept_structured_raise,BND,keep_baseline,BND,keep_baseline
MOHLER_7_1,MOHLER_7_1_006,4.5,3.3000000000000003,0.529150262212918,2.7,3.7,False,3.5,2.7,3.7,3.6333333333333333,0.9018499505645787,2.7,4.5,False,4.5,2.7,3.7,4.2,0.8544003745317532,3.3,5.0,False,5.0,3.3,4.3,True,False,BND,accept_structured_raise,BND,keep_baseline,BND,keep_baseline
MOHLER_7_1,MOHLER_7_1_013,4.5,3.466666666666667,0.2516611478423583,3.2,3.7,False,3.7,3.5,3.2,3.466666666666667,0.2516611478423583,3.2,3.7,False,3.7,3.5,3.2,4.066666666666666,0.2516611478423583,3.8,4.3,False,4.3,4.1,3.8,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_7_1,MOHLER_7_1_017,4.5,3.9,0.529150262212918,3.5,4.5,False,3.5,4.5,3.7,3.9,0.529150262212918,3.5,4.5,False,3.5,4.5,3.7,4.466666666666666,0.472581562625261,4.1,5.0,False,4.1,5.0,4.3,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_7_2,MOHLER_7_2_006,4.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_7_2,MOHLER_7_2_012,3.5,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_7_2,MOHLER_7_2_018,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_7_2,MOHLER_7_2_026,5.0,0.6,0.2645751311064591,0.3,0.8,False,0.3,0.8,0.7,0.6,0.2645751311064591,0.3,0.8,False,0.3,0.8,0.7,0.7999999999999999,0.5,0.3,1.3,False,0.3,0.8,1.3,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_7_3,MOHLER_7_3_009,2.5,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_7_3,MOHLER_7_3_014,5.0,4.8999999999999995,0.17320508075688762,4.7,5.0,False,4.7,5.0,5.0,4.8999999999999995,0.17320508075688762,4.7,5.0,False,4.7,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,False,False,BND,keep_baseline,POS,,POS,
MOHLER_7_3,MOHLER_7_3_022,3.5,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_7_3,MOHLER_7_3_024,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_7_4,MOHLER_7_4_005,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_7_4,MOHLER_7_4_016,4.0,1.0666666666666667,0.7094598884597587,0.3,1.7,False,0.3,1.7,1.2,1.0666666666666667,0.7094598884597587,0.3,1.7,False,0.3,1.7,1.2,1.4666666666666666,1.0408329997330663,0.3,2.3,False,0.3,2.3,1.8,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_7_4,MOHLER_7_4_017,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_7_4,MOHLER_7_4_026,1.5,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,True,POS,,POS,,POS,
MOHLER_7_5,MOHLER_7_5_006,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_7_5,MOHLER_7_5_011,5.0,4.7,0.17320508075688762,4.5,4.8,False,4.8,4.5,4.8,4.7,0.17320508075688762,4.5,4.8,False,4.8,4.5,4.8,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_7_5,MOHLER_7_5_022,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_7_5,MOHLER_7_5_026,3.5,3.8333333333333335,0.5773502691896257,3.5,4.5,False,3.5,3.5,4.5,3.8333333333333335,0.5773502691896257,3.5,4.5,False,3.5,3.5,4.5,4.3999999999999995,0.5196152422706634,4.1,5.0,False,4.1,4.1,5.0,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_7_6,MOHLER_7_6_001,3.5,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_7_6,MOHLER_7_6_004,3.5,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_7_6,MOHLER_7_6_017,4.5,3.0,0.43588989435406733,2.7,3.5,False,2.7,3.5,2.8,3.1666666666666665,0.3511884584284247,2.8,3.5,False,3.2,3.5,2.8,3.766666666666666,0.3511884584284245,3.4,4.1,False,3.8,4.1,3.4,True,False,BND,accept_structured_raise,BND,keep_baseline,BND,keep_baseline
MOHLER_7_6,MOHLER_7_6_020,3.5,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_7_7,MOHLER_7_7_017,2.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,True,POS,,POS,,POS,
MOHLER_7_7,MOHLER_7_7_018,5.0,3.5,0.43588989435406733,3.2,4.0,False,3.2,3.3,4.0,4.166666666666667,0.1527525231651946,4.0,4.3,False,4.2,4.3,4.0,4.766666666666667,0.152752523165195,4.6,4.9,False,4.8,4.9,4.6,True,False,BND,accept_structured_raise,BND,accept_structured_raise,BND,keep_baseline
MOHLER_7_7,MOHLER_7_7_022,5.0,3.266666666666667,0.5033222956847166,2.8,3.8,False,3.8,3.2,2.8,4.266666666666667,0.5033222956847166,3.8,4.8,False,4.8,4.2,3.8,4.733333333333333,0.3055050463303891,4.4,5.0,False,5.0,4.8,4.4,True,True,BND,accept_structured_raise,BND,accept_structured_raise,BND,accept_structured_raise
MOHLER_7_7,MOHLER_7_7_024,5.0,4.0,0.0,4.0,4.0,True,4.0,4.0,4.0,4.0,0.0,4.0,4.0,True,4.0,4.0,4.0,4.3999999999999995,0.34641016151377524,4.0,4.6,False,4.6,4.0,4.6,False,False,BND,keep_baseline,POS,,BND,keep_baseline
MOHLER_8_1,MOHLER_8_1_005,4.5,2.2333333333333334,0.4041451884327381,2.0,2.7,False,2.0,2.7,2.0,2.2333333333333334,0.4041451884327381,2.0,2.7,False,2.0,2.7,2.0,2.8333333333333335,0.4041451884327379,2.6,3.3,False,2.6,3.3,2.6,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_8_1,MOHLER_8_1_006,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_8_1,MOHLER_8_1_022,2.0,1.1666666666666667,0.28867513459481287,1.0,1.5,False,1.0,1.0,1.5,1.1666666666666667,0.28867513459481287,1.0,1.5,False,1.0,1.0,1.5,1.3666666666666665,0.6350852961085884,1.0,2.1,False,1.0,1.0,2.1,False,False,POS,,POS,,BND,keep_baseline
MOHLER_8_1,MOHLER_8_1_024,4.5,3.1,0.26457513110645914,2.8,3.3,False,2.8,3.2,3.3,3.1,0.26457513110645914,2.8,3.3,False,2.8,3.2,3.3,3.6999999999999997,0.264575131106459,3.4,3.9,False,3.4,3.8,3.9,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_8_2,MOHLER_8_2_002,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_8_2,MOHLER_8_2_007,5.0,4.8999999999999995,0.17320508075688762,4.7,5.0,False,5.0,5.0,4.7,4.8999999999999995,0.17320508075688762,4.7,5.0,False,5.0,5.0,4.7,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,False,False,POS,,POS,,BND,keep_baseline
MOHLER_8_2,MOHLER_8_2_015,5.0,4.566666666666666,0.23094010767585052,4.3,4.7,False,4.3,4.7,4.7,4.566666666666666,0.23094010767585052,4.3,4.7,False,4.3,4.7,4.7,4.966666666666667,0.05773502691896237,4.9,5.0,False,4.9,5.0,5.0,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_8_2,MOHLER_8_2_025,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_8_3,MOHLER_8_3_006,4.5,4.8,0.17320508075688762,4.7,5.0,False,4.7,4.7,5.0,4.8,0.17320508075688762,4.7,5.0,False,4.7,4.7,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,False,False,BND,keep_baseline,BND,keep_baseline,POS,
MOHLER_8_3,MOHLER_8_3_015,3.5,4.8,0.17320508075688762,4.7,5.0,False,4.7,4.7,5.0,4.8,0.17320508075688762,4.7,5.0,False,4.7,4.7,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,False,False,BND,keep_baseline,BND,keep_baseline,POS,
MOHLER_8_3,MOHLER_8_3_016,4.5,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_8_3,MOHLER_8_3_024,4.0,1.9333333333333333,0.5131601439446885,1.5,2.5,False,2.5,1.5,1.8,1.9333333333333333,0.5131601439446885,1.5,2.5,False,2.5,1.5,1.8,2.3333333333333335,0.2081665999466132,2.1,2.5,False,2.5,2.1,2.4,False,False,POS,,BND,keep_baseline,BND,keep_baseline
MOHLER_8_4,MOHLER_8_4_006,4.5,4.266666666666667,0.2516611478423583,4.0,4.5,False,4.3,4.5,4.0,4.433333333333334,0.5131601439446885,4.0,5.0,False,4.3,5.0,4.0,4.833333333333333,0.20816659994661352,4.6,5.0,False,4.9,5.0,4.6,True,False,BND,keep_baseline,BND,accept_structured_raise,BND,keep_baseline
MOHLER_8_4,MOHLER_8_4_009,4.0,2.6666666666666665,0.1527525231651946,2.5,2.8,False,2.8,2.7,2.5,2.6666666666666665,0.1527525231651946,2.5,2.8,False,2.8,2.7,2.5,3.266666666666667,0.15275252316519455,3.1,3.4,False,3.4,3.3,3.1,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_8_4,MOHLER_8_4_023,3.0,1.6666666666666667,0.3511884584284246,1.3,2.0,False,1.7,2.0,1.3,1.6666666666666667,0.3511884584284246,1.3,2.0,False,1.7,2.0,1.3,2.0666666666666664,0.2081665999466132,1.9,2.3,False,2.3,2.0,1.9,False,False,BND,keep_baseline,POS,,BND,keep_baseline
MOHLER_8_4,MOHLER_8_4_027,2.0,1.0999999999999999,0.3464101615137755,0.7,1.3,False,0.7,1.3,1.3,1.0999999999999999,0.3464101615137755,0.7,1.3,False,0.7,1.3,1.3,1.7,0.3464101615137754,1.3,1.9,False,1.3,1.9,1.9,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_8_6,MOHLER_8_6_018,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_8_6,MOHLER_8_6_019,5.0,3.7000000000000006,0.5,3.2,4.2,False,3.2,4.2,3.7,4.366666666666667,0.28867513459481287,4.2,4.7,False,4.2,4.2,4.7,4.866666666666666,0.11547005383792526,4.8,5.0,False,4.8,4.8,5.0,True,False,BND,accept_structured_raise,BND,keep_baseline,BND,accept_structured_raise
MOHLER_8_6,MOHLER_8_6_020,1.5,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,True,POS,,POS,,POS,
MOHLER_8_6,MOHLER_8_6_026,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_8_7,MOHLER_8_7_004,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_8_7,MOHLER_8_7_012,5.0,4.066666666666666,0.11547005383792526,4.0,4.2,False,4.0,4.2,4.0,4.066666666666666,0.11547005383792526,4.0,4.2,False,4.0,4.2,4.0,4.466666666666666,0.4163331998932264,4.0,4.8,False,4.0,4.8,4.6,False,False,POS,,BND,keep_baseline,BND,keep_baseline
MOHLER_8_7,MOHLER_8_7_021,4.0,3.1666666666666665,0.28867513459481287,3.0,3.5,False,3.5,3.0,3.0,3.3333333333333335,0.28867513459481287,3.0,3.5,False,3.5,3.5,3.0,3.733333333333333,0.6350852961085881,3.0,4.1,False,4.1,4.1,3.0,False,False,BND,keep_baseline,BND,accept_structured_raise,POS,
MOHLER_8_7,MOHLER_8_7_026,1.5,0.7333333333333334,0.2516611478423583,0.5,1.0,False,0.7,0.5,1.0,0.7333333333333334,0.2516611478423583,0.5,1.0,False,0.7,0.5,1.0,1.1333333333333335,0.1527525231651947,1.0,1.3,False,1.3,1.1,1.0,False,False,BND,keep_baseline,BND,keep_baseline,POS,
MOHLER_9_1,MOHLER_9_1_002,4.0,2.6666666666666665,0.4163331998932264,2.2,3.0,False,2.8,2.2,3.0,3.5,0.2999999999999998,3.2,3.8,False,3.8,3.2,3.5,4.1000000000000005,0.30000000000000027,3.8,4.4,False,4.4,3.8,4.1,True,True,BND,accept_structured_raise,BND,accept_structured_raise,BND,accept_structured_raise
MOHLER_9_1,MOHLER_9_1_004,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_9_1,MOHLER_9_1_009,5.0,4.333333333333333,0.3511884584284247,4.0,4.7,False,4.7,4.0,4.3,4.333333333333333,0.3511884584284247,4.0,4.7,False,4.7,4.0,4.3,4.833333333333333,0.20816659994661352,4.6,5.0,False,5.0,4.6,4.9,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_9_1,MOHLER_9_1_025,5.0,4.6000000000000005,0.26457513110645914,4.3,4.8,False,4.3,4.8,4.7,4.6000000000000005,0.26457513110645914,4.3,4.8,False,4.3,4.8,4.7,4.966666666666667,0.05773502691896237,4.9,5.0,False,4.9,5.0,5.0,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_9_2,MOHLER_9_2_015,5.0,4.933333333333334,0.11547005383792526,4.8,5.0,False,5.0,5.0,4.8,4.933333333333334,0.11547005383792526,4.8,5.0,False,5.0,5.0,4.8,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,False,False,POS,,BND,keep_baseline,BND,keep_baseline
MOHLER_9_2,MOHLER_9_2_018,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_9_2,MOHLER_9_2_019,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,False,False,POS,,BND,keep_baseline,POS,
MOHLER_9_2,MOHLER_9_2_020,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_9_3,MOHLER_9_3_009,4.5,2.066666666666667,0.11547005383792526,2.0,2.2,False,2.0,2.0,2.2,2.066666666666667,0.11547005383792526,2.0,2.2,False,2.0,2.0,2.2,2.2666666666666666,0.4618802153517005,2.0,2.8,False,2.0,2.0,2.8,False,False,POS,,POS,,BND,keep_baseline
MOHLER_9_3,MOHLER_9_3_015,4.0,2.6,0.529150262212918,2.0,3.0,False,3.0,2.0,2.8,2.6,0.529150262212918,2.0,3.0,False,3.0,2.0,2.8,2.8000000000000003,0.7211102550927978,2.0,3.4,False,3.0,2.0,3.4,False,False,POS,,POS,,BND,keep_baseline
MOHLER_9_3,MOHLER_9_3_018,3.0,0.09999999999999999,0.17320508075688773,0.0,0.3,False,0.0,0.0,0.3,0.09999999999999999,0.17320508075688773,0.0,0.3,False,0.0,0.0,0.3,0.09999999999999999,0.17320508075688773,0.0,0.3,False,0.0,0.0,0.3,False,False,POS,,POS,,BND,keep_baseline
MOHLER_9_3,MOHLER_9_3_025,1.5,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,True,POS,,POS,,POS,
MOHLER_9_4,MOHLER_9_4_001,5.0,2.6333333333333333,0.40414518843273795,2.2,3.0,False,3.0,2.2,2.7,2.6333333333333333,0.40414518843273795,2.2,3.0,False,3.0,2.2,2.7,3.233333333333333,0.40414518843273817,2.8,3.6,False,3.6,2.8,3.3,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_9_4,MOHLER_9_4_005,3.5,2.2,0.5000000000000001,1.7,2.7,False,1.7,2.2,2.7,2.5333333333333337,0.7637626158259735,1.7,3.2,False,1.7,3.2,2.7,3.133333333333333,0.7637626158259734,2.3,3.8,False,2.3,3.8,3.3,True,False,BND,keep_baseline,BND,accept_structured_raise,BND,keep_baseline
MOHLER_9_4,MOHLER_9_4_009,4.5,3.6,0.360555127546399,3.3,4.0,False,3.5,4.0,3.3,3.6,0.360555127546399,3.3,4.0,False,3.5,4.0,3.3,4.2,0.36055512754639885,3.9,4.6,False,4.1,4.6,3.9,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_9_4,MOHLER_9_4_027,3.5,2.6333333333333333,0.5131601439446885,2.2,3.2,False,2.2,3.2,2.5,2.966666666666667,0.4041451884327381,2.5,3.2,False,3.2,3.2,2.5,3.5666666666666664,0.4041451884327379,3.1,3.8,False,3.8,3.8,3.1,True,False,BND,accept_structured_raise,BND,keep_baseline,BND,keep_baseline
MOHLER_9_6,MOHLER_9_6_003,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_9_6,MOHLER_9_6_012,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_9_6,MOHLER_9_6_022,1.5,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,True,POS,,POS,,POS,
MOHLER_9_6,MOHLER_9_6_025,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
