question,student_id,teacher,single_first_score,model_avg_score,selected_baseline_score,three_way_core_score,final_calibrated_score,single_diff,avg_diff,selected_diff,core_diff,final_diff,single_abs_error,avg_abs_error,selected_abs_error,core_abs_error,final_abs_error,avg_gain_vs_single,selected_gain_vs_avg,final_gain_vs_selected,core_gain_vs_avg,residual_gain_vs_core,final_gain_vs_avg,final_gain_vs_single,route,sequential_outcome,baseline_serious_error,risk_captured_by_route,safe_pos,task_type,complex_derivation_task,upper_consensus_eligible,baseline_policy,baseline_score_source,std_dev,blank_rate,U_E,U_S,U_R,primary_risk,primary_mu,boundary_action,score_calibration_applied,score_calibration_correction,score_calibration_reason,score_calibration_lookup
POC_4,ANS_POC_96,4.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,0.0,1.0,1.0,0.0,1.0,0.666667,0.333333,keep_baseline,False,0.6,raise_blocked_by_core_overcredit_evidence,route:BND
POC_4,ANS_POC_97,5.0,0.0,1.7,1.7,1.7,2.3,-5.0,-3.3,-3.3,-3.3,-2.7,5.0,3.3,3.3,3.3,2.7,1.7,0.0,0.6,0.0,0.6,0.6,2.3,BND,defer_human,True,True,False,calculation_derivation,True,True,model_avg,model_avg_score,2.357,1.0,1.0,1.0,1.0,1.0,0.0,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
POC_4,ANS_POC_98,1.0,2.5,2.9,2.9,2.9,3.5,1.5,1.9,1.9,1.9,2.5,1.5,1.9,1.9,1.9,2.5,-0.4,0.0,-0.6,0.0,-0.6,-0.6,-1.0,BND,defer_human,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,0.5893,1.0,1.0,1.0,1.0,1.0,0.0,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
POC_4,ANS_POC_99,1.0,5.0,3.3,3.3,3.3,3.9,4.0,2.3,2.3,2.3,2.9,4.0,2.3,2.3,2.3,2.9,1.7,0.0,-0.6,0.0,-0.6,-0.6,1.1,BND,defer_human,True,True,False,calculation_derivation,True,True,model_avg,model_avg_score,1.1785,1.0,1.0,1.0,1.0,1.0,0.0,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
POC_6,ANS_POC_181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.0,0.6,0.75,0.0,0.833333,0.527778,0.472222,keep_baseline,False,1.2,raise_blocked_by_core_overcredit_evidence,route:BND
POC_6,ANS_POC_183,10.0,1.5,1.7,1.7,2.2,3.4,-8.5,-8.3,-8.3,-7.8,-6.6,8.5,8.3,8.3,7.8,6.6,0.2,0.0,1.7,0.5,1.2,1.7,1.9,BND,auto_adjusted,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.2357,0.2,0.25,0.25,0.408333,0.302778,0.697222,accept_structured_raise,True,1.2,validation_route_score_band_correction,route:BND
POC_6,ANS_POC_184,7.0,3.0,2.8,2.8,2.8,4.0,-4.0,-4.2,-4.2,-4.2,-3.0,4.0,4.2,4.2,4.2,3.0,-0.2,0.0,1.2,0.0,1.2,1.2,1.0,BND,auto_kept_after_review,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.3536,0.2,0.25,0.375,0.433333,0.352778,0.647222,keep_baseline,True,1.2,validation_route_score_band_correction,route:BND
POC_6,ANS_POC_187,10.0,7.0,5.3,5.3,6.8,8.0,-3.0,-4.7,-4.7,-3.2,-2.0,3.0,4.7,4.7,3.2,2.0,-1.7,0.0,2.7,1.5,1.2,2.7,1.0,BND,auto_adjusted,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,2.0138,0.0,0.0,1.0,0.3,0.433333,0.566667,accept_structured_raise,True,1.2,validation_route_score_band_correction,route:BND
POC_6,ANS_POC_188,10.0,2.5,4.5,4.5,4.5,5.7,-7.5,-5.5,-5.5,-5.5,-4.3,7.5,5.5,5.5,5.5,4.3,2.0,0.0,1.2,0.0,1.2,1.2,3.2,BND,defer_human,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,2.1602,0.2,0.25,1.0,0.383333,0.544444,0.455556,keep_baseline,True,1.2,validation_route_score_band_correction,route:BND
POC_6,ANS_POC_189,5.0,2.5,1.3,1.3,1.3,2.5,-2.5,-3.7,-3.7,-3.7,-2.5,2.5,3.7,3.7,3.7,2.5,-1.2,0.0,1.2,0.0,1.2,1.2,0.0,BND,auto_kept_after_review,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.8498,0.2,0.25,1.0,0.4,0.55,0.45,keep_baseline,True,1.2,validation_route_score_band_correction,route:BND
POC_6,ANS_POC_190,5.0,0.0,1.3,1.3,1.3,1.3,-5.0,-3.7,-3.7,-3.7,-3.7,5.0,3.7,3.7,3.7,3.7,1.3,0.0,0.0,0.0,0.0,0.0,1.3,BND,auto_kept_after_review,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,1.0274,0.2,0.25,1.0,0.375,0.541667,0.458333,keep_baseline,False,1.2,raise_blocked_by_core_overcredit_evidence,route:BND
POC_6,ANS_POC_191,5.0,2.5,3.1,3.1,3.1,4.3,-2.5,-1.9,-1.9,-1.9,-0.7,2.5,1.9,1.9,1.9,0.7,0.6,0.0,1.2,0.0,1.2,1.2,1.8,BND,auto_kept_after_review,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.5137,0.2,0.25,0.625,0.416667,0.430556,0.569444,keep_baseline,True,1.2,validation_route_score_band_correction,route:BND
POC_6,ANS_POC_193,5.0,2.0,2.0,2.0,2.0,3.2,-3.0,-3.0,-3.0,-3.0,-1.8,3.0,3.0,3.0,3.0,1.8,0.0,0.0,1.2,0.0,1.2,1.2,1.2,BND,auto_kept_after_review,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.4082,0.2,0.25,0.5,0.25,0.333333,0.666667,keep_baseline,True,1.2,validation_route_score_band_correction,route:BND
POC_6,ANS_POC_194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.0,0.0,0.25,0.0,0.416667,0.222222,0.777778,keep_baseline,False,1.2,raise_blocked_by_core_overcredit_evidence,route:BND
POC_6,ANS_POC_196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.0,0.6,0.75,0.0,0.75,0.5,0.5,keep_baseline,False,1.2,raise_blocked_by_core_overcredit_evidence,route:BND
POC_6,ANS_POC_195,5.0,3.5,2.2,2.2,2.2,3.4,-1.5,-2.8,-2.8,-2.8,-1.6,1.5,2.8,2.8,2.8,1.6,-1.3,0.0,1.2,0.0,1.2,1.2,-0.1,BND,auto_kept_after_review,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,1.5456,0.0,0.0,1.0,0.166667,0.388889,0.611111,keep_baseline,True,1.2,validation_route_score_band_correction,route:BND
POC_6,ANS_POC_197,2.0,4.0,4.8,4.8,4.8,4.8,2.0,2.8,2.8,2.8,2.8,2.0,2.8,2.8,2.8,2.8,-0.8,0.0,0.0,0.0,0.0,0.0,-0.8,BND,auto_kept_after_review,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,1.5456,0.0,0.125,1.0,0.125,0.416667,0.583333,keep_baseline,False,1.2,raise_blocked_by_core_overcredit_evidence,route:BND
POC_6,ANS_POC_199,5.0,4.5,5.7,5.7,5.7,6.9,-0.5,0.7,0.7,0.7,1.9,0.5,0.7,0.7,0.7,1.9,-0.2,0.0,-1.2,0.0,-1.2,-1.2,-1.4,BND,defer_human,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,1.6499,0.4,0.4,1.0,0.483333,0.627778,0.372222,keep_baseline,True,1.2,validation_route_score_band_correction,route:BND
POC_6,ANS_POC_200,2.0,2.5,2.1,2.1,2.1,3.3,0.5,0.1,0.1,0.1,1.3,0.5,0.1,0.1,0.1,1.3,0.4,0.0,-1.2,0.0,-1.2,-1.2,-0.8,BND,auto_kept_after_review,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.5893,0.4,0.4,0.625,0.483333,0.502778,0.497222,keep_baseline,True,1.2,validation_route_score_band_correction,route:BND
POC_6,ANS_POC_201,5.0,5.0,4.8,4.8,4.8,6.0,0.0,-0.2,-0.2,-0.2,1.0,0.0,0.2,0.2,0.2,1.0,-0.2,0.0,-0.8,0.0,-0.8,-0.8,-1.0,BND,auto_kept_after_review,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.2357,0.2,0.25,0.25,0.25,0.25,0.75,keep_baseline,True,1.2,validation_route_score_band_correction,route:BND
POC_6,ANS_POC_203,10.0,2.5,3.7,3.7,5.7,6.9,-7.5,-6.3,-6.3,-4.3,-3.1,7.5,6.3,6.3,4.3,3.1,1.2,0.0,3.2,2.0,1.2,3.2,4.4,BND,auto_adjusted,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.8498,0.0,0.0,1.0,0.116667,0.372222,0.627778,accept_structured_raise,True,1.2,validation_route_score_band_correction,route:BND
POC_6,ANS_POC_206,0.0,5.5,5.7,5.7,6.2,7.4,5.5,5.7,5.7,6.2,7.4,5.5,5.7,5.7,6.2,7.4,-0.2,0.0,-1.7,-0.5,-1.2,-1.7,-1.9,BND,auto_adjusted,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.25,0.083333,0.111111,0.888889,accept_structured_raise,True,1.2,validation_route_score_band_correction,route:BND
POC_6,ANS_POC_208,10.0,6.5,5.5,5.5,5.5,6.7,-3.5,-4.5,-4.5,-4.5,-3.3,3.5,4.5,4.5,4.5,3.3,-1.0,0.0,1.2,0.0,1.2,1.2,0.2,BND,defer_human,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.7071,0.0,0.0,0.75,0.25,0.333333,0.666667,keep_baseline,True,1.2,validation_route_score_band_correction,route:BND
POC_6,ANS_POC_209,2.0,1.0,1.3,1.3,1.3,1.3,-1.0,-0.7,-0.7,-0.7,-0.7,1.0,0.7,0.7,0.7,0.7,0.3,0.0,0.0,0.0,0.0,0.0,0.3,BND,auto_kept_after_review,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.4714,0.2,0.25,0.5,0.358333,0.369444,0.630556,keep_baseline,False,1.2,raise_blocked_by_core_overcredit_evidence,route:BND
POC_6,ANS_POC_210,10.0,9.0,7.0,7.0,7.0,8.2,-1.0,-3.0,-3.0,-3.0,-1.8,1.0,3.0,3.0,3.0,1.8,-2.0,0.0,1.2,0.0,1.2,1.2,-0.8,BND,auto_kept_after_review,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,1.472,0.0,0.0,1.0,0.25,0.416667,0.583333,keep_baseline,True,1.2,validation_route_score_band_correction,route:BND
POC_6,ANS_POC_211,10.0,4.75,7.4,7.4,7.9,9.1,-5.25,-2.6,-2.6,-2.1,-0.9,5.25,2.6,2.6,2.1,0.9,2.65,0.0,1.7,0.5,1.2,1.7,4.35,BND,auto_adjusted,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,3.2553,0.2,0.25,1.0,0.333333,0.527778,0.472222,accept_structured_raise,True,1.2,validation_route_score_band_correction,route:BND
POC_6,ANS_POC_212,10.0,5.0,6.8,6.8,7.8,9.0,-5.0,-3.2,-3.2,-2.2,-1.0,5.0,3.2,3.2,2.2,1.0,1.8,0.0,2.2,1.0,1.2,2.2,4.0,BND,auto_adjusted,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,1.3123,0.2,0.25,1.0,0.416667,0.555556,0.444444,accept_structured_raise,True,1.2,validation_route_score_band_correction,route:BND
POC_6,ANS_POC_213,3.0,1.5,1.8,1.8,1.8,1.8,-1.5,-1.2,-1.2,-1.2,-1.2,1.5,1.2,1.2,1.2,1.2,0.3,0.0,0.0,0.0,0.0,0.0,0.3,BND,auto_kept_after_review,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.5401,0.4,0.4,0.625,0.4,0.475,0.525,keep_baseline,False,1.2,raise_blocked_by_core_overcredit_evidence,route:BND
POC_6,ANS_POC_214,10.0,7.0,5.8,5.8,6.3,7.5,-3.0,-4.2,-4.2,-3.7,-2.5,3.0,4.2,4.2,3.7,2.5,-1.2,0.0,1.7,0.5,1.2,1.7,0.5,BND,auto_adjusted,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,1.0274,0.2,0.25,1.0,0.466667,0.572222,0.427778,accept_structured_raise,True,1.2,validation_route_score_band_correction,route:BND
POC_6,ANS_POC_215,10.0,5.0,7.5,7.5,7.5,8.7,-5.0,-2.5,-2.5,-2.5,-1.3,5.0,2.5,2.5,2.5,1.3,2.5,0.0,1.2,0.0,1.2,1.2,3.7,BND,defer_human,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,2.0412,0.2,0.25,1.0,0.416667,0.555556,0.444444,keep_baseline,True,1.2,validation_route_score_band_correction,route:BND
POC_6,ANS_POC_216,3.0,3.0,3.2,3.2,4.2,5.4,0.0,0.2,0.2,1.2,2.4,0.0,0.2,0.2,1.2,2.4,-0.2,0.0,-2.2,-1.0,-1.2,-2.2,-2.4,BND,auto_adjusted,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.2357,0.2,0.25,0.25,0.25,0.25,0.75,accept_structured_raise,True,1.2,validation_route_score_band_correction,route:BND
POC_6,ANS_POC_217,10.0,7.5,8.0,8.0,9.5,10.0,-2.5,-2.0,-2.0,-0.5,0.0,2.5,2.0,2.0,0.5,0.0,0.5,0.0,2.0,1.5,0.5,2.0,2.5,BND,auto_adjusted,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.7071,0.0,0.0,0.75,0.083333,0.277778,0.722222,accept_structured_raise,True,0.5,validation_route_score_band_correction,route:BND
POC_6,ANS_POC_219,5.0,1.0,1.8,1.8,2.8,4.0,-4.0,-3.2,-3.2,-2.2,-1.0,4.0,3.2,3.2,2.2,1.0,0.8,0.0,2.2,1.0,1.2,2.2,3.0,BND,auto_adjusted,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.6236,0.2,0.25,0.75,0.466667,0.488889,0.511111,accept_structured_raise,True,1.2,validation_route_score_band_correction,route:BND
POC_6,ANS_POC_220,10.0,3.5,5.0,5.0,5.0,6.2,-6.5,-5.0,-5.0,-5.0,-3.8,6.5,5.0,5.0,5.0,3.8,1.5,0.0,1.2,0.0,1.2,1.2,2.7,BND,auto_kept_after_review,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,1.2247,0.2,0.25,1.0,0.416667,0.555556,0.444444,keep_baseline,True,1.2,validation_route_score_band_correction,route:BND
POC_6,ANS_POC_221,6.0,4.0,4.6,4.6,4.6,5.8,-2.0,-1.4,-1.4,-1.4,-0.2,2.0,1.4,1.4,1.4,0.2,0.6,0.0,1.2,0.0,1.2,1.2,1.8,BND,auto_kept_after_review,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,1.0069,0.2,0.25,1.0,0.425,0.558333,0.441667,keep_baseline,True,1.2,validation_route_score_band_correction,route:BND
POC_6,ANS_POC_222,10.0,4.5,4.9,4.9,6.4,7.6,-5.5,-5.1,-5.1,-3.6,-2.4,5.5,5.1,5.1,3.6,2.4,0.4,0.0,2.7,1.5,1.2,2.7,3.1,BND,auto_adjusted,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.3118,0.2,0.25,0.375,0.25,0.291667,0.708333,accept_structured_raise,True,1.2,validation_route_score_band_correction,route:BND
POC_6,ANS_POC_223,7.0,7.5,9.2,9.2,9.2,10.0,0.5,2.2,2.2,2.2,3.0,0.5,2.2,2.2,2.2,3.0,-1.7,0.0,-0.8,0.0,-0.8,-0.8,-2.5,BND,defer_human,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,2.7183,0.2,0.25,1.0,0.333333,0.527778,0.472222,keep_baseline,True,0.8,validation_route_score_band_correction,route:BND
POC_6,ANS_POC_224,10.0,5.25,7.9,7.9,7.9,9.1,-4.75,-2.1,-2.1,-2.1,-0.9,4.75,2.1,2.1,2.1,0.9,2.65,0.0,1.2,0.0,1.2,1.2,3.85,BND,defer_human,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,2.9321,0.2,0.25,1.0,0.35,0.533333,0.466667,keep_baseline,True,1.2,validation_route_score_band_correction,route:BND
POC_6,ANS_POC_225,2.0,4.0,1.8,1.8,2.3,2.3,2.0,-0.2,-0.2,0.3,0.3,2.0,0.2,0.2,0.3,0.3,1.8,0.0,-0.1,-0.1,0.0,-0.1,1.7,BND,auto_adjusted,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,1.5456,0.2,0.25,1.0,0.333333,0.527778,0.472222,accept_structured_raise,False,1.2,raise_blocked_by_core_overcredit_evidence,route:BND
POC_6,ANS_POC_227,6.0,4.0,4.3,4.3,4.6,5.8,-2.0,-1.7,-1.7,-1.4,-0.2,2.0,1.7,1.7,1.4,0.2,0.3,0.0,1.5,0.3,1.2,1.5,1.8,BND,auto_adjusted,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,2.0548,0.2,0.25,1.0,0.325,0.525,0.475,accept_structured_raise,True,1.2,validation_route_score_band_correction,route:BND
POC_6,ANS_POC_228,2.0,7.5,6.5,6.5,6.5,7.7,5.5,4.5,4.5,4.5,5.7,5.5,4.5,4.5,4.5,5.7,1.0,0.0,-1.2,0.0,-1.2,-1.2,-0.2,BND,auto_kept_after_review,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,1.7795,0.0,0.0,1.0,0.25,0.416667,0.583333,keep_baseline,True,1.2,validation_route_score_band_correction,route:BND
POC_6,ANS_POC_230,10.0,3.0,4.5,4.5,4.88,6.08,-7.0,-5.5,-5.5,-5.12,-3.92,7.0,5.5,5.5,5.12,3.92,1.5,0.0,1.58,0.38,1.2,1.58,3.08,BND,auto_adjusted,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,2.8577,0.2,0.25,1.0,0.3,0.516667,0.483333,accept_structured_raise,True,1.2,validation_route_score_band_correction,route:BND
POC_6,ANS_POC_231,10.0,3.5,3.8,3.8,4.8,6.0,-6.5,-6.2,-6.2,-5.2,-4.0,6.5,6.2,6.2,5.2,4.0,0.3,0.0,2.2,1.0,1.2,2.2,2.5,BND,auto_adjusted,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.4714,0.2,0.25,0.5,0.333333,0.361111,0.638889,accept_structured_raise,True,1.2,validation_route_score_band_correction,route:BND
POC_6,ANS_POC_232,10.0,8.0,8.2,8.2,8.2,9.4,-2.0,-1.8,-1.8,-1.8,-0.6,2.0,1.8,1.8,1.8,0.6,0.2,0.0,1.2,0.0,1.2,1.2,1.4,BND,auto_kept_after_review,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.6236,0.0,0.0,0.75,0.166667,0.305556,0.694444,keep_baseline,True,1.2,validation_route_score_band_correction,route:BND
POC_6,ANS_POC_233,5.0,2.75,2.6,2.6,2.6,3.8,-2.25,-2.4,-2.4,-2.4,-1.2,2.25,2.4,2.4,2.4,1.2,-0.15,0.0,1.2,0.0,1.2,1.2,1.05,BND,auto_kept_after_review,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.1179,0.4,0.4,0.125,0.4,0.308333,0.691667,keep_baseline,True,1.2,validation_route_score_band_correction,route:BND
POC_6,ANS_POC_234,3.0,0.0,2.7,2.7,2.7,3.9,-3.0,-0.3,-0.3,-0.3,0.9,3.0,0.3,0.3,0.3,0.9,2.7,0.0,-0.6,0.0,-0.6,-0.6,2.1,BND,auto_kept_after_review,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,2.2485,0.2,0.25,1.0,0.416667,0.555556,0.444444,keep_baseline,True,1.2,validation_route_score_band_correction,route:BND
POC_6,ANS_POC_235,5.0,3.5,3.2,3.2,3.2,4.4,-1.5,-1.8,-1.8,-1.8,-0.6,1.5,1.8,1.8,1.8,0.6,-0.3,0.0,1.2,0.0,1.2,1.2,0.9,BND,auto_kept_after_review,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,2.4608,0.0,0.0,1.0,0.05,0.35,0.65,keep_baseline,True,1.2,validation_route_score_band_correction,route:BND
