question,student_id,teacher,single_first_score,model_avg_score,selected_baseline_score,three_way_core_score,final_calibrated_score,single_diff,avg_diff,selected_diff,core_diff,final_diff,single_abs_error,avg_abs_error,selected_abs_error,core_abs_error,final_abs_error,avg_gain_vs_single,selected_gain_vs_avg,final_gain_vs_selected,core_gain_vs_avg,residual_gain_vs_core,final_gain_vs_avg,final_gain_vs_single,route,sequential_outcome,baseline_serious_error,risk_captured_by_route,safe_pos,task_type,complex_derivation_task,upper_consensus_eligible,baseline_policy,baseline_score_source,std_dev,blank_rate,U_E,U_S,U_R,primary_risk,primary_mu,boundary_action,score_calibration_applied,score_calibration_correction,score_calibration_reason,score_calibration_lookup
MOHLER_6_2,MOHLER_6_2_008,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_6_2,MOHLER_6_2_013,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_6_2,MOHLER_6_2_019,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_6_2,MOHLER_6_2_020,4.5,5.0,5.0,5.0,5.0,5.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_6_2,MOHLER_6_2_021,4.5,5.0,5.0,5.0,5.0,5.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_6_2,MOHLER_6_2_017,4.5,3.0,2.8,2.8,2.8,3.4,-1.5,-1.7,-1.7,-1.7,-1.1,1.5,1.7,1.7,1.7,1.1,-0.2,0.0,0.6,0.0,0.6,0.6,0.4,BND,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_6_2,MOHLER_6_2_025,4.5,5.0,5.0,5.0,5.0,5.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_6_2,MOHLER_6_2_026,3.5,3.5,3.8,3.8,3.8,4.4,0.0,0.3,0.3,0.3,0.9,0.0,0.3,0.3,0.3,0.9,-0.3,0.0,-0.6,0.0,-0.6,-0.6,-0.9,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_6_3,MOHLER_6_3_004,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_6_3,MOHLER_6_3_005,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_6_3,MOHLER_6_3_003,5.0,4.5,4.3,4.3,4.3,4.9,-0.5,-0.7,-0.7,-0.7,-0.1,0.5,0.7,0.7,0.7,0.1,-0.2,0.0,0.6,0.0,0.6,0.6,0.4,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_6_3,MOHLER_6_3_008,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_6_3,MOHLER_6_3_006,4.0,5.0,4.5,4.5,4.5,5.0,1.0,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.5,1.0,0.5,0.0,-0.5,0.0,-0.5,-0.5,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4082,0.0,0.0,1.0,0.333333,0.444444,0.555556,keep_baseline,True,0.5,validation_route_score_band_correction,route:BND
MOHLER_6_3,MOHLER_6_3_009,4.5,2.0,2.3,2.3,2.3,2.9,-2.5,-2.2,-2.2,-2.2,-1.6,2.5,2.2,2.2,2.2,1.6,0.3,0.0,0.6,0.0,0.6,0.6,0.9,BND,defer_human,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.0,0.333333,0.666667,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_6_3,MOHLER_6_3_012,4.5,5.0,5.0,5.0,5.0,5.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_6_3,MOHLER_6_3_010,5.0,4.0,4.7,4.7,4.7,5.0,-1.0,-0.3,-0.3,-0.3,0.0,1.0,0.3,0.3,0.3,0.0,0.7,0.0,0.3,0.0,0.3,0.3,1.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,keep_baseline,True,0.3,validation_route_score_band_correction,route:BND
MOHLER_6_3,MOHLER_6_3_015,4.5,4.0,4.0,4.0,4.0,4.0,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_6_3,MOHLER_6_3_014,3.5,4.0,3.7,3.7,3.7,4.3,0.5,0.2,0.2,0.2,0.8,0.5,0.2,0.2,0.2,0.8,0.3,0.0,-0.6,0.0,-0.6,-0.6,-0.3,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.0,0.333333,0.666667,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_6_3,MOHLER_6_3_016,4.0,4.0,3.7,3.7,3.7,4.3,0.0,-0.3,-0.3,-0.3,0.3,0.0,0.3,0.3,0.3,0.3,-0.3,0.0,0.0,0.0,0.0,0.0,-0.3,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.0,0.333333,0.666667,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_6_3,MOHLER_6_3_018,5.0,4.0,4.2,4.2,4.2,4.8,-1.0,-0.8,-0.8,-0.8,-0.2,1.0,0.8,0.8,0.8,0.2,0.2,0.0,0.6,0.0,0.6,0.6,0.8,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_6_3,MOHLER_6_3_022,4.0,4.0,4.2,4.2,4.2,4.8,0.0,0.2,0.2,0.2,0.8,0.0,0.2,0.2,0.2,0.8,-0.2,0.0,-0.6,0.0,-0.6,-0.6,-0.8,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_6_3,MOHLER_6_3_024,5.0,4.5,4.3,4.3,4.3,4.9,-0.5,-0.7,-0.7,-0.7,-0.1,0.5,0.7,0.7,0.7,0.1,-0.2,0.0,0.6,0.0,0.6,0.6,0.4,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_6_3,MOHLER_6_3_025,3.5,5.0,4.5,4.5,4.5,5.0,1.5,1.0,1.0,1.0,1.5,1.5,1.0,1.0,1.0,1.5,0.5,0.0,-0.5,0.0,-0.5,-0.5,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4082,0.0,0.0,1.0,0.333333,0.444444,0.555556,keep_baseline,True,0.5,validation_route_score_band_correction,route:BND
MOHLER_6_4,MOHLER_6_4_003,4.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_6_4,MOHLER_6_4_004,3.0,2.0,2.5,2.5,2.5,3.1,-1.0,-0.5,-0.5,-0.5,0.1,1.0,0.5,0.5,0.5,0.1,0.5,0.0,0.4,0.0,0.4,0.4,0.9,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4082,0.0,0.0,1.0,0.0,0.333333,0.666667,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_6_4,MOHLER_6_4_006,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_6_4,MOHLER_6_4_005,4.0,5.0,4.3,4.3,4.3,4.9,1.0,0.3,0.3,0.3,0.9,1.0,0.3,0.3,0.3,0.9,0.7,0.0,-0.6,0.0,-0.6,-0.6,0.1,BND,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_6_4,MOHLER_6_4_008,3.5,2.0,2.0,2.0,2.0,2.0,-1.5,-1.5,-1.5,-1.5,-1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_6_4,MOHLER_6_4_007,4.0,4.0,4.3,4.3,4.3,4.9,0.0,0.3,0.3,0.3,0.9,0.0,0.3,0.3,0.3,0.9,-0.3,0.0,-0.6,0.0,-0.6,-0.6,-0.9,BND,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_6_4,MOHLER_6_4_009,4.5,5.0,4.7,4.7,4.7,5.0,0.5,0.2,0.2,0.2,0.5,0.5,0.2,0.2,0.2,0.5,0.3,0.0,-0.3,0.0,-0.3,-0.3,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,keep_baseline,True,0.3,validation_route_score_band_correction,route:BND
MOHLER_6_4,MOHLER_6_4_012,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_6_4,MOHLER_6_4_015,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_6_4,MOHLER_6_4_011,2.5,1.0,0.8,0.8,0.8,1.4,-1.5,-1.7,-1.7,-1.7,-1.1,1.5,1.7,1.7,1.7,1.1,-0.2,0.0,0.6,0.0,0.6,0.6,0.4,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_6_4,MOHLER_6_4_021,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_6_4,MOHLER_6_4_022,3.5,3.0,3.0,3.0,3.0,3.0,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_6_4,MOHLER_6_4_020,3.0,4.0,4.5,4.5,4.5,5.0,1.0,1.5,1.5,1.5,2.0,1.0,1.5,1.5,1.5,2.0,-0.5,0.0,-0.5,0.0,-0.5,-0.5,-1.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4082,0.0,0.0,1.0,0.333333,0.444444,0.555556,keep_baseline,True,0.5,validation_route_score_band_correction,route:BND
MOHLER_6_4,MOHLER_6_4_026,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_6_4,MOHLER_6_4_023,4.0,5.0,4.7,4.7,5.0,5.0,1.0,0.7,0.7,1.0,1.0,1.0,0.7,0.7,1.0,1.0,0.3,0.0,-0.3,-0.3,0.0,-0.3,0.0,BND,auto_adjusted,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,accept_structured_raise,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_6_5,MOHLER_6_5_001,4.5,3.0,3.7,3.7,3.7,4.3,-1.5,-0.8,-0.8,-0.8,-0.2,1.5,0.8,0.8,0.8,0.2,0.7,0.0,0.6,0.0,0.6,0.6,1.3,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.0,0.333333,0.666667,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_6_5,MOHLER_6_5_003,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_6_5,MOHLER_6_5_004,4.5,3.0,3.7,3.7,3.7,4.3,-1.5,-0.8,-0.8,-0.8,-0.2,1.5,0.8,0.8,0.8,0.2,0.7,0.0,0.6,0.0,0.6,0.6,1.3,BND,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.9428,0.0,0.0,1.0,0.333333,0.444444,0.555556,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_6_5,MOHLER_6_5_006,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_6_5,MOHLER_6_5_005,4.5,4.0,4.3,4.3,4.3,4.9,-0.5,-0.2,-0.2,-0.2,0.4,0.5,0.2,0.2,0.2,0.4,0.3,0.0,-0.2,0.0,-0.2,-0.2,0.1,BND,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_6_5,MOHLER_6_5_007,4.5,4.0,4.0,4.0,4.0,4.6,-0.5,-0.5,-0.5,-0.5,0.1,0.5,0.5,0.5,0.5,0.1,0.0,0.0,0.4,0.0,0.4,0.4,0.4,BND,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.8165,0.0,0.0,1.0,0.333333,0.444444,0.555556,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_6_5,MOHLER_6_5_009,3.5,4.0,3.7,3.7,4.7,5.0,0.5,0.2,0.2,1.2,1.5,0.5,0.2,0.2,1.2,1.5,0.3,0.0,-1.3,-1.0,-0.3,-1.3,-1.0,BND,auto_adjusted,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.0,0.333333,0.666667,accept_structured_raise,True,0.3,validation_route_score_band_correction,route:BND
MOHLER_6_5,MOHLER_6_5_011,2.5,2.5,2.7,2.7,2.7,3.3,0.0,0.2,0.2,0.2,0.8,0.0,0.2,0.2,0.2,0.8,-0.2,0.0,-0.6,0.0,-0.6,-0.6,-0.8,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_6_5,MOHLER_6_5_016,4.5,5.0,5.0,5.0,5.0,5.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_6_5,MOHLER_6_5_012,3.0,2.0,2.0,2.0,2.0,2.6,-1.0,-1.0,-1.0,-1.0,-0.4,1.0,1.0,1.0,1.0,0.4,0.0,0.0,0.6,0.0,0.6,0.6,0.6,BND,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.8165,0.0,0.0,1.0,0.0,0.333333,0.666667,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_6_5,MOHLER_6_5_020,4.5,5.0,5.0,5.0,5.0,5.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_6_5,MOHLER_6_5_022,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_6_5,MOHLER_6_5_017,3.0,4.0,3.2,3.2,3.7,4.3,1.0,0.2,0.2,0.7,1.3,1.0,0.2,0.2,0.7,1.3,0.8,0.0,-1.1,-0.5,-0.6,-1.1,-0.3,BND,auto_adjusted,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.6236,0.0,0.0,1.0,0.0,0.333333,0.666667,accept_structured_raise,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_6_5,MOHLER_6_5_026,4.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_6_5,MOHLER_6_5_024,4.5,5.0,4.3,4.3,4.3,4.9,0.5,-0.2,-0.2,-0.2,0.4,0.5,0.2,0.2,0.2,0.4,0.3,0.0,-0.2,0.0,-0.2,-0.2,0.1,BND,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_6_6,MOHLER_6_6_002,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.333333,0.111111,0.888889,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_6_6,MOHLER_6_6_001,2.5,0.0,0.7,0.7,0.7,1.3,-2.5,-1.8,-1.8,-1.8,-1.2,2.5,1.8,1.8,1.8,1.2,0.7,0.0,0.6,0.0,0.6,0.6,1.3,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_6_6,MOHLER_6_6_003,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.333333,0.111111,0.888889,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_6_6,MOHLER_6_6_004,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_6_6,MOHLER_6_6_006,2.5,0.0,0.0,0.0,0.0,0.0,-2.5,-2.5,-2.5,-2.5,-2.5,2.5,2.5,2.5,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,True,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_6_6,MOHLER_6_6_007,2.5,0.0,0.0,0.0,0.0,0.0,-2.5,-2.5,-2.5,-2.5,-2.5,2.5,2.5,2.5,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,True,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_6_6,MOHLER_6_6_010,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.333333,0.111111,0.888889,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_6_6,MOHLER_6_6_013,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.333333,0.111111,0.888889,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_6_6,MOHLER_6_6_014,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_6_6,MOHLER_6_6_015,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.333333,0.111111,0.888889,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
